datetimeUTC,discharge_cfs,qualifiers,smoothed_discharge_cfs
2015-11-16 12:45:00+00:00,6.96,A,6.9572453174312585
2015-11-16 13:00:00+00:00,6.96,A,6.962200899408032
2015-11-16 13:15:00+00:00,6.96,A,6.967484780700529
2015-11-16 13:30:00+00:00,6.96,A,6.973278354879023
2015-11-16 13:45:00+00:00,6.96,A,6.979791192986449
2015-11-16 14:00:00+00:00,6.96,A,6.98724692718106
2015-11-16 14:15:00+00:00,6.96,A,6.995873025739199
2015-11-16 14:30:00+00:00,6.96,A,7.005928761268757
2015-11-16 14:45:00+00:00,6.96,A,7.017662351528067
2015-11-16 15:00:00+00:00,6.96,A,7.031335602469625
2015-11-16 15:15:00+00:00,6.96,A,7.04721127956115
2015-11-16 15:30:00+00:00,6.96,A,7.065547861374666
2015-11-16 15:45:00+00:00,6.96,A,7.08659050468488
2015-11-16 16:00:00+00:00,6.96,A,7.1105745673686584
2015-11-16 16:15:00+00:00,6.96,A,7.137710117475139
2015-11-16 16:30:00+00:00,6.96,A,7.168174623713073
2015-11-16 16:45:00+00:00,6.96,A,7.202103616554712
2015-11-16 17:00:00+00:00,6.96,A,7.2395919621330265
2015-11-16 17:15:00+00:00,6.96,A,7.280684672967819
2015-11-16 17:30:00+00:00,6.96,A,7.325372589218986
2015-11-16 17:45:00+00:00,6.96,A,7.373586540824331
2015-11-16 18:00:00+00:00,6.96,A,7.4252094780289015
2015-11-16 18:15:00+00:00,7.3,A,7.480055720247252
2015-11-16 18:30:00+00:00,7.3,A,7.537889858356828
2015-11-16 18:45:00+00:00,7.3,A,7.598428857159555
2015-11-16 19:00:00+00:00,7.3,A,7.661346765265176
2015-11-16 19:15:00+00:00,7.66,A,7.726282297109802
2015-11-16 19:30:00+00:00,7.66,A,7.792849747801884
2015-11-16 19:45:00+00:00,8.03,A,7.860649442375298
2015-11-16 20:00:00+00:00,8.03,A,7.929278596537918
2015-11-16 20:15:00+00:00,8.03,A,7.998346522583605
2015-11-16 20:30:00+00:00,8.4,A,8.067473759081205
2015-11-16 20:45:00+00:00,8.4,A,8.136311228371117
2015-11-16 21:00:00+00:00,8.4,A,8.204545253545328
2015-11-16 21:15:00+00:00,8.4,A,8.271903863779222
2015-11-16 21:30:00+00:00,8.4,A,8.338166590924482
2015-11-16 21:45:00+00:00,8.4,A,8.403153482671463
2015-11-16 22:00:00+00:00,8.79,A,8.466737638524517
2015-11-16 22:15:00+00:00,8.79,A,8.528840424918714
2015-11-16 22:30:00+00:00,8.79,A,8.58942863463389
2015-11-16 22:45:00+00:00,8.79,A,8.648510290235386
2015-11-16 23:00:00+00:00,8.79,A,8.706134765469656
2015-11-16 23:15:00+00:00,8.79,A,8.762373397513963
2015-11-16 23:30:00+00:00,8.79,A,8.817325241152272
2015-11-16 23:45:00+00:00,8.79,A,8.871107346448278
2015-11-17 00:00:00+00:00,8.79,A,8.923848923027792
2015-11-17 00:15:00+00:00,8.79,A,8.975691416376673
2015-11-17 00:30:00+00:00,9.2,A,9.026770498932164
2015-11-17 00:45:00+00:00,9.2,A,9.077224382677466
2015-11-17 01:00:00+00:00,9.2,A,9.127187538276862
2015-11-17 01:15:00+00:00,9.2,A,9.176788859455332
2015-11-17 01:30:00+00:00,9.2,A,9.226155970368284
2015-11-17 01:45:00+00:00,9.2,A,9.275401370951942
2015-11-17 02:00:00+00:00,9.2,A,9.324634559063664
2015-11-17 02:15:00+00:00,9.2,A,9.373959002042442
2015-11-17 02:30:00+00:00,9.61,A,9.423472849784554
2015-11-17 02:45:00+00:00,9.61,A,9.473275010830609
2015-11-17 03:00:00+00:00,9.61,A,9.523452279407461
2015-11-17 03:15:00+00:00,9.61,A,9.574091707985813
2015-11-17 03:30:00+00:00,9.61,A,9.625277205745208
2015-11-17 03:45:00+00:00,9.61,A,9.677089400807965
2015-11-17 04:00:00+00:00,9.61,A,9.7296105556531
2015-11-17 04:15:00+00:00,9.61,A,9.78291039744823
2015-11-17 04:30:00+00:00,9.61,A,9.837054187192827
2015-11-17 04:45:00+00:00,9.97,A,9.892108356081755
2015-11-17 05:00:00+00:00,9.97,A,9.948128045359947
2015-11-17 05:15:00+00:00,9.97,A,10.005160708428487
2015-11-17 05:30:00+00:00,9.97,A,10.063242076312813
2015-11-17 05:45:00+00:00,9.97,A,10.122410257777828
2015-11-17 06:00:00+00:00,9.97,A,10.18267970787613
2015-11-17 06:15:00+00:00,10.3,A,10.244065798028211
2015-11-17 06:30:00+00:00,10.3,A,10.306569616672943
2015-11-17 06:45:00+00:00,10.3,A,10.370185110028526
2015-11-17 07:00:00+00:00,10.3,A,10.43489693607449
2015-11-17 07:15:00+00:00,10.3,A,10.500680345106371
2015-11-17 07:30:00+00:00,10.7,A,10.5675070680504
2015-11-17 07:45:00+00:00,10.7,A,10.635335732667247
2015-11-17 08:00:00+00:00,10.7,A,10.704121369066309
2015-11-17 08:15:00+00:00,10.7,A,10.773809777334145
2015-11-17 08:30:00+00:00,10.7,A,10.844349629817952
2015-11-17 08:45:00+00:00,10.7,A,10.91568505096788
2015-11-17 09:00:00+00:00,11.1,A,10.987747700157334
2015-11-17 09:15:00+00:00,11.1,A,11.060469105869537
2015-11-17 09:30:00+00:00,11.1,A,11.133777546728483
2015-11-17 09:45:00+00:00,11.1,A,11.207598579112577
2015-11-17 10:00:00+00:00,11.1,A,11.281855673148247
2015-11-17 10:15:00+00:00,11.5,A,11.356474998310302
2015-11-17 10:30:00+00:00,11.5,A,11.431376242902216
2015-11-17 10:45:00+00:00,11.5,A,11.506479032873957
2015-11-17 11:00:00+00:00,11.5,A,11.58171911555998
2015-11-17 11:15:00+00:00,11.5,A,11.657022420712511
2015-11-17 11:30:00+00:00,11.9,A,11.732323970506005
2015-11-17 11:45:00+00:00,11.9,A,11.807565832828221
2015-11-17 12:00:00+00:00,11.9,A,11.882698583683354
2015-11-17 12:15:00+00:00,11.9,A,11.957687963998453
2015-11-17 12:30:00+00:00,11.9,A,12.032502455074669
2015-11-17 12:45:00+00:00,12.3,A,12.10712231541712
2015-11-17 13:00:00+00:00,12.3,A,12.181548585220773
2015-11-17 13:15:00+00:00,12.3,A,12.2557890834219
2015-11-17 13:30:00+00:00,12.3,A,12.329868546759592
2015-11-17 13:45:00+00:00,12.3,A,12.403813947745993
2015-11-17 14:00:00+00:00,12.7,A,12.47766480403993
2015-11-17 14:15:00+00:00,12.7,A,12.551467588808158
2015-11-17 14:30:00+00:00,12.7,A,12.625273403635887
2015-11-17 14:45:00+00:00,12.7,A,12.699140817720327
2015-11-17 15:00:00+00:00,12.7,A,12.773116622606281
2015-11-17 15:15:00+00:00,12.7,A,12.84725610492368
2015-11-17 15:30:00+00:00,12.7,A,12.921605164071407
2015-11-17 15:45:00+00:00,13.0,A,12.996203328531346
2015-11-17 16:00:00+00:00,13.0,A,13.071086445776
2015-11-17 16:15:00+00:00,13.0,A,13.146275782492744
2015-11-17 16:30:00+00:00,13.0,A,13.221783821066008
2015-11-17 16:45:00+00:00,13.4,A,13.297621731559836
2015-11-17 17:00:00+00:00,13.4,A,13.37378895588208
2015-11-17 17:15:00+00:00,13.4,A,13.450284014367279
2015-11-17 17:30:00+00:00,13.7,A,13.527092279679794
2015-11-17 17:45:00+00:00,13.7,A,13.604195716619323
2015-11-17 18:00:00+00:00,13.7,A,13.681582558314663
2015-11-17 18:15:00+00:00,13.7,A,13.759234904238994
2015-11-17 18:30:00+00:00,13.7,A,13.837134864973507
2015-11-17 18:45:00+00:00,14.1,A,13.915265007984807
2015-11-17 19:00:00+00:00,14.1,A,13.993613777826747
2015-11-17 19:15:00+00:00,14.1,A,14.072158150288393
2015-11-17 19:30:00+00:00,14.1,A,14.15088692622699
2015-11-17 19:45:00+00:00,14.1,A,14.229782828138825
2015-11-17 20:00:00+00:00,14.1,A,14.308826852341582
2015-11-17 20:15:00+00:00,14.4,A,14.38799722706643
2015-11-17 20:30:00+00:00,14.4,A,14.467264853424048
2015-11-17 20:45:00+00:00,14.4,A,14.546608394023453
2015-11-17 21:00:00+00:00,14.8,A,14.625989989959052
2015-11-17 21:15:00+00:00,14.8,A,14.705369170786536
2015-11-17 21:30:00+00:00,14.8,A,14.784700084616611
2015-11-17 21:45:00+00:00,14.8,A,14.863928123658779
2015-11-17 22:00:00+00:00,14.8,A,14.943002304716611
2015-11-17 22:15:00+00:00,15.2,A,15.02186240464474
2015-11-17 22:30:00+00:00,15.2,A,15.100450442913665
2015-11-17 22:45:00+00:00,15.2,A,15.178698094864869
2015-11-17 23:00:00+00:00,15.2,A,15.25653605139284
2015-11-17 23:15:00+00:00,15.2,A,15.333903378540946
2015-11-17 23:30:00+00:00,15.6,A,15.410734939171707
2015-11-17 23:45:00+00:00,15.6,A,15.486967563678057
2015-11-18 00:00:00+00:00,15.6,A,15.56254611804452
2015-11-18 00:15:00+00:00,15.6,A,15.637407059028167
2015-11-18 00:30:00+00:00,15.6,A,15.711502835452785
2015-11-18 00:45:00+00:00,16.0,A,15.784785233217267
2015-11-18 01:00:00+00:00,16.0,A,15.857211039352613
2015-11-18 01:15:00+00:00,16.0,A,15.928742293387739
2015-11-18 01:30:00+00:00,16.0,A,15.999346494714196
2015-11-18 01:45:00+00:00,16.0,A,16.069002133986697
2015-11-18 02:00:00+00:00,16.3,A,16.137682707770427
2015-11-18 02:15:00+00:00,16.3,A,16.20537782320137
2015-11-18 02:30:00+00:00,16.3,A,16.272085080952262
2015-11-18 02:45:00+00:00,16.3,A,16.33780084779946
2015-11-18 03:00:00+00:00,16.3,A,16.402528933889933
2015-11-18 03:15:00+00:00,16.7,A,16.46628928508492
2015-11-18 03:30:00+00:00,16.7,A,16.529110132109068
2015-11-18 03:45:00+00:00,16.7,A,16.59102279363636
2015-11-18 04:00:00+00:00,16.7,A,16.652069346499818
2015-11-18 04:15:00+00:00,16.7,A,16.71230646484806
2015-11-18 04:30:00+00:00,16.7,A,16.77179791040653
2015-11-18 04:45:00+00:00,16.7,A,16.830613133567915
2015-11-18 05:00:00+00:00,17.1,A,16.888837537661416
2015-11-18 05:15:00+00:00,17.1,A,16.946567400157967
2015-11-18 05:30:00+00:00,17.1,A,17.003908290890458
2015-11-18 05:45:00+00:00,17.1,A,17.06097676917437
2015-11-18 06:00:00+00:00,17.1,A,17.117905617457136
2015-11-18 06:15:00+00:00,17.1,A,17.174830235823084
2015-11-18 06:30:00+00:00,17.1,A,17.23189783495487
2015-11-18 06:45:00+00:00,17.4,A,17.28927813955644
2015-11-18 07:00:00+00:00,17.4,A,17.34713977947441
2015-11-18 07:15:00+00:00,17.4,A,17.40566273346103
2015-11-18 07:30:00+00:00,17.4,A,17.465046768529856
2015-11-18 07:45:00+00:00,17.4,A,17.525503290997012
2015-11-18 08:00:00+00:00,17.4,A,17.587247068594905
2015-11-18 08:15:00+00:00,17.4,A,17.65050782782241
2015-11-18 08:30:00+00:00,17.8,A,17.715529108326823
2015-11-18 08:45:00+00:00,17.8,A,17.782562137011116
2015-11-18 09:00:00+00:00,17.8,A,17.85186541988589
2015-11-18 09:15:00+00:00,17.8,A,17.92370302025471
2015-11-18 09:30:00+00:00,17.8,A,17.9983464236271
2015-11-18 09:45:00+00:00,17.8,A,18.07605306675011
2015-11-18 10:00:00+00:00,18.2,A,18.15708488725693
2015-11-18 10:15:00+00:00,18.2,A,18.24168504856861
2015-11-18 10:30:00+00:00,18.2,A,18.330081694393296
2015-11-18 10:45:00+00:00,18.2,A,18.42246702432185
2015-11-18 11:00:00+00:00,18.2,A,18.519004747814606
2015-11-18 11:15:00+00:00,18.2,A,18.619814155754256
2015-11-18 11:30:00+00:00,18.2,A,18.724970036050077
2015-11-18 11:45:00+00:00,18.6,A,18.83448419868563
2015-11-18 12:00:00+00:00,18.6,A,18.948312959651727
2015-11-18 12:15:00+00:00,18.6,A,19.066348195023124
2015-11-18 12:30:00+00:00,19.0,A,19.188432304770892
2015-11-18 12:45:00+00:00,19.0,A,19.314326075136673
2015-11-18 13:00:00+00:00,19.0,A,19.44375501458647
2015-11-18 13:15:00+00:00,19.0,A,19.57637918552178
2015-11-18 13:30:00+00:00,19.4,A,19.71181717774932
2015-11-18 13:45:00+00:00,19.8,A,19.84966883360207
2015-11-18 14:00:00+00:00,19.8,A,19.989499460214233
2015-11-18 14:15:00+00:00,20.2,A,20.13086914472585
2015-11-18 14:30:00+00:00,20.6,A,20.27334147175192
2015-11-18 14:45:00+00:00,20.6,A,20.41650216360547
2015-11-18 15:00:00+00:00,21.0,A,20.559953281805186
2015-11-18 15:15:00+00:00,21.0,A,20.70333427520863
2015-11-18 15:30:00+00:00,21.0,A,20.846337317672408
2015-11-18 15:45:00+00:00,21.0,A,20.9887048446835
2015-11-18 16:00:00+00:00,21.4,A,21.13022474905704
2015-11-18 16:15:00+00:00,21.4,A,21.270743290012888
2015-11-18 16:30:00+00:00,21.4,A,21.410166868053512
2015-11-18 16:45:00+00:00,21.8,A,21.548441693500568
2015-11-18 17:00:00+00:00,21.8,A,21.68556075666544
2015-11-18 17:15:00+00:00,21.8,A,21.821568263257312
2015-11-18 17:30:00+00:00,21.8,A,21.956524852087984
2015-11-18 17:45:00+00:00,22.2,A,22.090518174300705
2015-11-18 18:00:00+00:00,22.2,A,22.223649957970068
2015-11-18 18:15:00+00:00,22.2,A,22.35602782961628
2015-11-18 18:30:00+00:00,22.7,A,22.487763162058677
2015-11-18 18:45:00+00:00,22.7,A,22.618942167405372
2015-11-18 19:00:00+00:00,22.7,A,22.749663371846403
2015-11-18 19:15:00+00:00,22.7,A,22.87999125171095
2015-11-18 19:30:00+00:00,23.1,A,23.009974718348992
2015-11-18 19:45:00+00:00,23.1,A,23.139642669246278
2015-11-18 20:00:00+00:00,23.1,A,23.26900449451265
2015-11-18 20:15:00+00:00,23.1,A,23.3980482206114
2015-11-18 20:30:00+00:00,23.5,A,23.526755116128776
2015-11-18 20:45:00+00:00,23.5,A,23.655089514486257
2015-11-18 21:00:00+00:00,24.0,A,23.7830145187909
2015-11-18 21:15:00+00:00,24.0,A,23.910478857218504
2015-11-18 21:30:00+00:00,24.4,A,24.037435287930034
2015-11-18 21:45:00+00:00,24.4,A,24.16383906612166
2015-11-18 22:00:00+00:00,24.4,A,24.28964649006201
2015-11-18 22:15:00+00:00,24.4,A,24.4148279499953
2015-11-18 22:30:00+00:00,24.9,A,24.539354425604948
2015-11-18 22:45:00+00:00,24.4,A,24.66320483564173
2015-11-18 23:00:00+00:00,24.9,A,24.786352291496772
2015-11-18 23:15:00+00:00,24.9,A,24.908779401206786
2015-11-18 23:30:00+00:00,24.9,A,25.0304672754136
2015-11-18 23:45:00+00:00,25.3,A,25.151375576452498
2015-11-19 00:00:00+00:00,25.3,A,25.27146185417702
2015-11-19 00:15:00+00:00,25.3,A,25.390671883677204
2015-11-19 00:30:00+00:00,25.3,A,25.508924929201957
2015-11-19 00:45:00+00:00,25.8,A,25.626125367676146
2015-11-19 01:00:00+00:00,25.8,A,25.742160179496288
2015-11-19 01:15:00+00:00,25.8,A,25.85688757215982
2015-11-19 01:30:00+00:00,25.8,A,25.970155972737963
2015-11-19 01:45:00+00:00,26.2,A,26.081793563855623
2015-11-19 02:00:00+00:00,26.2,A,26.191617869836612
2015-11-19 02:15:00+00:00,26.2,A,26.299437415875076
2015-11-19 02:30:00+00:00,26.7,A,26.4050695773031
2015-11-19 02:45:00+00:00,26.7,A,26.508333311772603
2015-11-19 03:00:00+00:00,26.7,A,26.609057120214747
2015-11-19 03:15:00+00:00,27.2,A,26.70710209699113
2015-11-19 03:30:00+00:00,27.2,A,26.802339935123268
2015-11-19 03:45:00+00:00,27.2,A,26.894674174798002
2015-11-19 04:00:00+00:00,27.2,A,26.984035758756804
2015-11-19 04:15:00+00:00,27.2,A,27.070396230005464
2015-11-19 04:30:00+00:00,27.6,A,27.153753992917007
2015-11-19 04:45:00+00:00,27.2,A,27.234133514490253
2015-11-19 05:00:00+00:00,27.6,A,27.31159725616321
2015-11-19 05:15:00+00:00,27.6,A,27.386224710055153
2015-11-19 05:30:00+00:00,27.6,A,27.458108833240733
2015-11-19 05:45:00+00:00,27.6,A,27.527365932856256
2015-11-19 06:00:00+00:00,27.6,A,27.594116616972304
2015-11-19 06:15:00+00:00,27.6,A,27.658482433695312
2015-11-19 06:30:00+00:00,27.6,A,27.72058277233294
2015-11-19 06:45:00+00:00,27.6,A,27.7805271639801
2015-11-19 07:00:00+00:00,28.1,A,27.83842401312071
2015-11-19 07:15:00+00:00,28.1,A,27.8943604525631
2015-11-19 07:30:00+00:00,28.1,A,27.948421483256872
2015-11-19 07:45:00+00:00,28.1,A,28.000669414296937
2015-11-19 08:00:00+00:00,28.1,A,28.051163277830497
2015-11-19 08:15:00+00:00,28.1,A,28.099946869858883
2015-11-19 08:30:00+00:00,28.1,A,28.147056187251337
2015-11-19 08:45:00+00:00,28.6,A,28.192517378045537
2015-11-19 09:00:00+00:00,28.1,A,28.236368604716407
2015-11-19 09:15:00+00:00,28.1,A,28.278626096210502
2015-11-19 09:30:00+00:00,28.6,A,28.319324579793673
2015-11-19 09:45:00+00:00,28.6,A,28.358495147087698
2015-11-19 10:00:00+00:00,28.6,A,28.396169160517513
2015-11-19 10:15:00+00:00,28.6,A,28.432390309889072
2015-11-19 10:30:00+00:00,28.6,A,28.46720057359081
2015-11-19 10:45:00+00:00,28.6,A,28.500644457118582
2015-11-19 11:00:00+00:00,28.6,A,28.53276299441142
2015-11-19 11:15:00+00:00,28.6,A,28.563606859494186
2015-11-19 11:30:00+00:00,28.6,A,28.593217579615178
2015-11-19 11:45:00+00:00,28.6,A,28.62163240911613
2015-11-19 12:00:00+00:00,28.6,A,28.648879246471214
2015-11-19 12:15:00+00:00,28.6,A,28.674987494947025
2015-11-19 12:30:00+00:00,28.6,A,28.69997401372593
2015-11-19 12:45:00+00:00,28.6,A,28.723850735017365
2015-11-19 13:00:00+00:00,28.6,A,28.746616688164114
2015-11-19 13:15:00+00:00,29.0,A,28.768274125876733
2015-11-19 13:30:00+00:00,29.0,A,28.78881299227991
2015-11-19 13:45:00+00:00,29.0,A,28.80823222899862
2015-11-19 14:00:00+00:00,29.0,A,28.826524958765685
2015-11-19 14:15:00+00:00,29.0,A,28.843687211698235
2015-11-19 14:30:00+00:00,29.0,A,28.859719812827496
2015-11-19 14:45:00+00:00,29.0,A,28.874633104137494
2015-11-19 15:00:00+00:00,29.0,A,28.888440121991117
2015-11-19 15:15:00+00:00,29.0,A,28.90116016658393
2015-11-19 15:30:00+00:00,28.6,A,28.912830492315695
2015-11-19 15:45:00+00:00,29.0,A,28.92349842162508
2015-11-19 16:00:00+00:00,29.0,A,28.9332092402124
2015-11-19 16:15:00+00:00,29.0,A,28.942013561183195
2015-11-19 16:30:00+00:00,29.0,A,28.9499853174935
2015-11-19 16:45:00+00:00,29.0,A,28.957188715780166
2015-11-19 17:00:00+00:00,29.0,A,28.9636963418241
2015-11-19 17:15:00+00:00,29.0,A,28.969579008687074
2015-11-19 17:30:00+00:00,29.0,A,28.974912848071593
2015-11-19 17:45:00+00:00,29.0,A,28.979778252628993
2015-11-19 18:00:00+00:00,29.0,A,28.984257383077125
2015-11-19 18:15:00+00:00,29.0,A,28.98841430508651
2015-11-19 18:30:00+00:00,29.0,A,28.992332887172896
2015-11-19 18:45:00+00:00,29.0,A,28.996073426622157
2015-11-19 19:00:00+00:00,29.0,A,28.999710821154405
2015-11-19 19:15:00+00:00,29.0,A,29.003310780273583
2015-11-19 19:30:00+00:00,29.0,A,29.00694079075014
2015-11-19 19:45:00+00:00,29.0,A,29.01064613319794
2015-11-19 20:00:00+00:00,29.0,A,29.014494237890172
2015-11-19 20:15:00+00:00,29.0,A,29.0185382061479
2015-11-19 20:30:00+00:00,29.0,A,29.02282763389928
2015-11-19 20:45:00+00:00,29.0,A,29.02740818968498
2015-11-19 21:00:00+00:00,29.0,A,29.03232107180401
2015-11-19 21:15:00+00:00,29.0,A,29.037602319818003
2015-11-19 21:30:00+00:00,29.0,A,29.04328196424714
2015-11-19 21:45:00+00:00,29.0,A,29.049383010404494
2015-11-19 22:00:00+00:00,29.0,A,29.055920268064984
2015-11-19 22:15:00+00:00,29.0,A,29.06289905760356
2015-11-19 22:30:00+00:00,29.0,A,29.070313844279447
2015-11-19 22:45:00+00:00,29.5,A,29.078146873785375
2015-11-19 23:00:00+00:00,29.0,A,29.086366901843697
2015-11-19 23:15:00+00:00,29.0,A,29.09492812607956
2015-11-19 23:30:00+00:00,29.0,A,29.103765866585125
2015-11-19 23:45:00+00:00,29.0,A,29.11280817845023
2015-11-20 00:00:00+00:00,29.0,A,29.121962549460168
2015-11-20 00:15:00+00:00,29.0,A,29.131122066382183
2015-11-20 00:30:00+00:00,29.0,A,29.140166928365787
2015-11-20 00:45:00+00:00,29.5,A,29.148966675737018
2015-11-20 01:00:00+00:00,29.0,A,29.157383105294798
2015-11-20 01:15:00+00:00,29.0,A,29.16527379720157
2015-11-20 01:30:00+00:00,29.0,A,29.172496134027863
2015-11-20 01:45:00+00:00,29.5,A,29.17891522395294
2015-11-20 02:00:00+00:00,29.5,A,29.18439290238462
2015-11-20 02:15:00+00:00,29.0,A,29.188817624302967
2015-11-20 02:30:00+00:00,29.5,A,29.192089783261206
2015-11-20 02:45:00+00:00,29.5,A,29.19413072647559
2015-11-20 03:00:00+00:00,29.5,A,29.194885754096138
2015-11-20 03:15:00+00:00,29.5,A,29.194326305204864
2015-11-20 03:30:00+00:00,29.0,A,29.192451221854036
2015-11-20 03:45:00+00:00,29.0,A,29.18928703055489
2015-11-20 04:00:00+00:00,29.5,A,29.18488723115044
2015-11-20 04:15:00+00:00,29.0,A,29.1793306325851
2015-11-20 04:30:00+00:00,29.5,A,29.17271346719469
2015-11-20 04:45:00+00:00,29.0,A,29.165164935463274
2015-11-20 05:00:00+00:00,29.5,A,29.1568125074933
2015-11-20 05:15:00+00:00,29.0,A,29.14780658161701
2015-11-20 05:30:00+00:00,29.5,A,29.138300365899433
2015-11-20 05:45:00+00:00,29.0,A,29.12844875676614
2015-11-20 06:00:00+00:00,29.0,A,29.118403753444007
2015-11-20 06:15:00+00:00,29.0,A,29.108310138421306
2015-11-20 06:30:00+00:00,29.0,A,29.098301561331542
2015-11-20 06:45:00+00:00,29.0,A,29.088497136878747
2015-11-20 07:00:00+00:00,29.0,A,29.07899863782534
2015-11-20 07:15:00+00:00,29.0,A,29.06988833352631
2015-11-20 07:30:00+00:00,29.0,A,29.061227494834764
2015-11-20 07:45:00+00:00,29.0,A,29.05305555910802
2015-11-20 08:00:00+00:00,29.0,A,29.045389925954883
2015-11-20 08:15:00+00:00,29.0,A,29.03822633638823
2015-11-20 08:30:00+00:00,29.0,A,29.03153977585544
2015-11-20 08:45:00+00:00,29.0,A,29.025285835378018
2015-11-20 09:00:00+00:00,29.0,A,29.019398001055666
2015-11-20 09:15:00+00:00,29.0,A,29.01380910536677
2015-11-20 09:30:00+00:00,29.0,A,29.008421859891268
2015-11-20 09:45:00+00:00,29.0,A,29.003134986509718
2015-11-20 10:00:00+00:00,29.0,A,28.99783262444731
2015-11-20 10:15:00+00:00,29.0,A,28.992404110426182
2015-11-20 10:30:00+00:00,29.0,A,28.98673203647319
2015-11-20 10:45:00+00:00,29.0,A,28.98069974239345
2015-11-20 11:00:00+00:00,29.0,A,28.974189903739113
2015-11-20 11:15:00+00:00,29.0,A,28.967106919060672
2015-11-20 11:30:00+00:00,29.0,A,28.959348000569644
2015-11-20 11:45:00+00:00,29.0,A,28.950829444487095
2015-11-20 12:00:00+00:00,29.0,A,28.941477922602434
2015-11-20 12:15:00+00:00,29.0,A,28.931247425352584
2015-11-20 12:30:00+00:00,29.0,A,28.9201083194377
2015-11-20 12:45:00+00:00,29.0,A,28.90803548446984
2015-11-20 13:00:00+00:00,29.0,A,28.895040237578197
2015-11-20 13:15:00+00:00,29.0,A,28.88114610492384
2015-11-20 13:30:00+00:00,29.0,A,28.86639400341645
2015-11-20 13:45:00+00:00,29.0,A,28.850844404179448
2015-11-20 14:00:00+00:00,29.0,A,28.834559409368033
2015-11-20 14:15:00+00:00,29.0,A,28.81761159994022
2015-11-20 14:30:00+00:00,28.6,A,28.80009276042583
2015-11-20 14:45:00+00:00,29.0,A,28.78207343960006
