Normalized Discharge,Normalized Time
0.7728208908482551,1.702970297029703
0.7705946945223319,1.7079207920792079
0.7683971211583105,1.7128712871287128
0.7662289080247081,1.7178217821782178
0.7640900695839472,1.7227722772277227
0.7619805300224263,1.7277227722772277
0.7598999174044557,1.7326732673267327
0.7578473678910923,1.7376237623762376
0.7558221880253069,1.7425742574257426
0.7538235339170647,1.7475247524752475
0.7518500931125643,1.7524752475247525
0.7499007548774362,1.7574257425742574
0.7479744275559488,1.7623762376237624
0.7460700924173574,1.7673267326732673
0.7441866087082233,1.7722772277227723
0.7423233599291073,1.7772277227722773
0.7404797399386168,1.7821782178217822
0.7386554883320694,1.7871287128712872
0.7368501527980251,1.7920792079207921
0.7350636886795019,1.797029702970297
0.7332961958966213,1.801980198019802
0.7315476921873622,1.806930693069307
0.7298185553722224,1.811881188118812
0.7281090360549386,1.816831683168317
0.7264193219988591,1.8217821782178218
0.724749629069281,1.8267326732673268
0.723099589683785,1.8316831683168318
0.7214687912287152,1.8366336633663367
0.7198562263394129,1.8415841584158417
0.7182608422586487,1.8465346534653466
0.7166809515803885,1.8514851485148516
0.7151143575605595,1.8564356435643565
0.7135584980392454,1.8613861386138615
0.7120099114409937,1.8663366336633664
0.7104648762960185,1.8712871287128714
0.708919032021433,1.8762376237623761
0.7073679457820529,1.881188118811881
0.7058067821345109,1.886138613861386
0.7042305517846796,1.891089108910891
0.7026344075736323,1.896039603960396
0.7010132501838473,1.900990099009901
0.6993624862278907,1.9059405940594059
0.697677931658738,1.9108910891089108
0.6959557034874222,1.9158415841584158
0.6941929432670612,1.9207920792079207
0.6923873666872473,1.9257425742574257
0.6905376132082949,1.9306930693069306
0.6886428436450059,1.9356435643564356
0.6867032256243003,1.9405940594059405
0.6847197081588007,1.9455445544554455
0.6826939618175876,1.9504950495049505
0.6806282959261641,1.9554455445544554
0.6785255587706641,1.9603960396039604
0.6763888341115615,1.9653465346534653
0.6742218141122347,1.9702970297029703
0.672028416287311,1.9752475247524752
0.6698122686304301,1.9801980198019802
0.6675772279924868,1.9851485148514851
0.6653270638835337,1.99009900990099
0.6630654012318373,1.995049504950495
0.6607956809609972,2.0
0.6585211376803228,2.004950495049505
0.6562447927364515,2.00990099009901
0.65396921840642,2.014851485148515
0.6516971618312319,2.01980198019802
0.649431186607963,2.0247524752475248
0.6471733172542512,2.0297029702970297
0.6449256721254693,2.0346534653465347
0.6426902437310642,2.0396039603960396
0.640468916536453,2.0445544554455446
0.6382634796696873,2.0495049504950495
0.6360756342024371,2.0544554455445545
0.63390699512558,2.0594059405940595
0.6317588951180954,2.0643564356435644
0.6296328640599912,2.0693069306930694
0.6275303139582802,2.0742574257425743
0.6254522207749336,2.0792079207920793
0.6233995947166737,2.0841584158415842
0.6213732688926082,2.089108910891089
0.619373880761259,2.094059405940594
0.6174018542675342,2.099009900990099
0.6154573840282757,2.103960396039604
0.613540422999379,2.108910891089109
0.6116506750994369,2.113861386138614
0.6097874008693576,2.118811881188119
0.6079499107336971,2.123762376237624
0.6061371467792257,2.128712871287129
0.6043478330155732,2.133663366336634
0.6025806668262188,2.1386138613861387
0.6008338193717169,2.1435643564356437
0.5991055931968008,2.1485148514851486
0.5973942354813979,2.1534653465346536
0.5956979966309673,2.1584158415841586
0.5940151902218466,2.1633663366336635
0.5923442517472585,2.1683168316831685
0.5906837130025908,2.1732673267326734
0.589032320186437,2.1782178217821784
0.5873891423258943,2.1831683168316833
0.5857535170841701,2.1881188118811883
0.5841250633459333,2.1930693069306932
0.5825036795210219,2.198019801980198
0.5808895277621897,2.202970297029703
0.579283134037868,2.207920792079208
0.5776847236729038,2.212871287128713
0.5760951472225267,2.217821782178218
0.5745151992052945,2.222772277227723
0.5729456853400845,2.227722772277228
0.5713873594193172,2.232673267326733
0.5698408619394238,2.237623762376238
0.5683066312581194,2.242574257425743
0.5667848021974357,2.2475247524752477
0.5652753431670027,2.2524752475247523
0.5637779125121172,2.257425742574257
0.5622918379968668,2.262376237623762
0.5608161072327776,2.267326732673267
0.5593493691340227,2.272277227722772
0.5578898816966613,2.277227722772277
0.5564355900327497,2.282178217821782
0.5549842130009962,2.287128712871287
0.5535332166667473,2.292079207920792
0.5520798581794542,2.297029702970297
0.5506212347430522,2.301980198019802
0.5491543367915283,2.3069306930693068
0.5476761045303123,2.3118811881188117
0.5461834548881739,2.3168316831683167
0.5446732904365893,2.3217821782178216
0.5431427384163589,2.3267326732673266
0.5415890980965224,2.3316831683168315
0.5400098983505546,2.3366336633663365
0.5384029516682196,2.3415841584158414
0.5367664034935876,2.3465346534653464
0.5350985823857335,2.3514851485148514
0.533398523144328,2.3564356435643563
0.5316655617375919,2.3613861386138613
0.5298996094361969,2.366336633663366
0.5281007281191652,2.371287128712871
0.526269614751421,2.376237623762376
0.5244073950271064,2.381188118811881
0.5225155999723852,2.386138613861386
0.5205961330640904,2.391089108910891
0.518651035750616,2.396039603960396
0.5166829261442636,2.400990099009901
0.5146945124569152,2.405940594059406
0.512688662311132,2.410891089108911
0.5106685023622385,2.4158415841584158
0.5086368183081122,2.4207920792079207
0.5065966064335363,2.4257425742574257
0.5045507785519221,2.4306930693069306
0.5025021138846225,2.4356435643564356
0.5004530246240727,2.4405940594059405
0.49840601000281753,2.4455445544554455
0.4963631999517017,2.4504950495049505
0.49432646844104305,2.4554455445544554
0.49229742812957744,2.4603960396039604
0.4902775641217737,2.4653465346534653
0.48826781748903975,2.4702970297029703
0.4862690967644072,2.4752475247524752
0.4842821158000982,2.48019801980198
0.48230742945653965,2.485148514851485
0.48034547176248504,2.49009900990099
0.4783964010996647,2.495049504950495
0.47646062363722336,2.5
0.474538393048219,2.504950495049505
0.4726299643095958,2.50990099009901
0.4707356118517866,2.514851485148515
0.46885576955071956,2.51980198019802
0.4669906040024843,2.5247524752475248
0.46514050112331634,2.5297029702970297
0.46330586721295297,2.5346534653465347
0.46148692602319785,2.5396039603960396
0.4596841935581394,2.5445544554455446
0.45789803228479664,2.5495049504950495
0.4561287656558403,2.5544554455445545
0.45437666550445777,2.5594059405940595
0.45264194213704567,2.5643564356435644
0.45092473751542456,2.5693069306930694
0.44922528269646234,2.5742574257425743
0.44754335822222613,2.5792079207920793
0.4458789059232289,2.5841584158415842
0.4442315978536873,2.589108910891089
0.44260132647747297,2.594059405940594
0.4409877737106377,2.599009900990099
0.4393905378213691,2.603960396039604
0.4378091295347517,2.608910891089109
0.43624309576689985,2.613861386138614
0.43469158317425066,2.618811881188119
0.4331538220813117,2.623762376237624
0.43162893218510257,2.628712871287129
0.4301159249269624,2.633663366336634
0.4286137107121099,2.6386138613861387
0.427121047847811,2.6435643564356437
0.4256368119303783,2.6485148514851486
0.42415939849266704,2.6534653465346536
0.4226876111370419,2.6584158415841586
0.42122013934328273,2.6633663366336635
0.4197557280867941,2.6683168316831685
0.41829321966045524,2.6732673267326734
0.41683172346034264,2.6782178217821784
0.4153702227758061,2.6831683168316833
0.4139080957900602,2.6881188118811883
0.4124449489238681,2.6930693069306932
0.41098044116794225,2.698019801980198
0.4095149719818896,2.702970297029703
0.40804856591227795,2.707920792079208
0.4065819070860579,2.712871287128713
0.40511588539333254,2.717821782178218
0.4036512640241861,2.722772277227723
0.40218913167505244,2.727722772277228
0.4007306701713224,2.732673267326733
0.3992771127406152,2.737623762376238
0.3978297015019118,2.742574257425743
0.3963895009277661,2.7475247524752477
0.3949578527630165,2.7524752475247523
0.3935355849188055,2.757425742574257
0.3921235642185122,2.762376237623762
0.39072247725868514,2.767326732673267
0.38933281015334353,2.772277227722772
0.38795483443995465,2.777227722772277
0.3865885996535068,2.782178217821782
0.38523393292968283,2.787128712871287
0.383890445842845,2.792079207920792
0.3825574841111826,2.797029702970297
0.38123420452126416,2.801980198019802
0.37991965780051307,2.8069306930693068
0.3786127559222275,2.8118811881188117
0.3773123074826042,2.8168316831683167
0.3760170556540538,2.8217821782178216
0.3747257174568907,2.8267326732673266
0.3734370230044554,2.8316831683168315
0.3721497533729675,2.8366336633663365
0.370862711428505,2.8415841584158414
0.36957480901618006,2.8465346534653464
0.36828514872522056,2.8514851485148514
0.36699297868223807,2.8564356435643563
0.3656977044768757,2.8613861386138613
0.364398893664878,2.866336633663366
0.36309627295579266,2.871287128712871
0.3617897184566106,2.876237623762376
0.36047923960577055,2.881188118811881
0.35916481266116707,2.886138613861386
0.35784686484120964,2.891089108910891
0.3565256844239858,2.896039603960396
0.35520123424515593,2.900990099009901
0.35387387864367414,2.905940594059406
0.35254383885973867,2.910891089108911
0.351211264919065,2.9158415841584158
0.3498762160921454,2.9207920792079207
0.34853864847098565,2.9257425742574257
0.34719841116845657,2.9306930693069306
0.34585525221750624,2.9356435643564356
0.3445089636871887,2.9405940594059405
0.34315878385912674,2.9455445544554455
0.34180460164079224,2.9504950495049505
0.3404456949257107,2.9554455445544554
0.33908182682250965,2.9603960396039604
0.33771273569774685,2.9653465346534653
0.3363383130701459,2.9702970297029703
0.3349586485235063,2.9752475247524752
0.33357406749354995,2.98019801980198
0.33218515907057544,2.985148514851485
0.33079292042117897,2.99009900990099
0.3293983274325864,2.995049504950495
0.328002810038811,3.0
0.3266080322142818,3.004950495049505
0.32521565761683413,3.00990099009901
0.32382778276786356,3.014851485148515
0.32244644041157927,3.01980198019802
0.3210736557392807,3.0247524752475248
0.31971137059318633,3.0297029702970297
0.3183613686760061,3.0346534653465347
0.3170252058106623,3.0396039603960396
0.31570408464915856,3.0445544554455446
0.31439873269343765,3.0495049504950495
0.31310998306109855,3.0544554455445545
0.3118377708713468,3.0594059405940595
0.3105818099883975,3.0643564356435644
0.30934141212830996,3.0693069306930694
0.3081155138010956,3.0742574257425743
0.30690271573567185,3.0792079207920793
0.30570133212824935,3.0841584158415842
0.3045094465953545,3.089108910891089
0.3033249715138272,3.094059405940594
0.30214564310945535,3.099009900990099
0.30096900494438467,3.103960396039604
0.2997930742897775,3.108910891089109
0.29861540092642636,3.113861386138614
0.29743378161443074,3.118811881188119
0.2962460926544523,3.123762376237624
0.2950503082598533,3.128712871287129
0.2938445132275487,3.133663366336634
0.29262691230198073,3.1386138613861387
0.29139569385655706,3.1435643564356437
0.29014950215352187,3.1485148514851486
0.28888680375829423,3.1534653465346536
0.2876063686066442,3.1584158415841586
0.28630714978842586,3.1633663366336635
0.28498831343539827,3.1683168316831685
0.28364927239229315,3.1732673267326734
0.28228952807453406,3.1782178217821784
0.28090919078913423,3.1831683168316833
0.27950857494493564,3.1881188118811883
0.27808834491218687,3.1930693069306932
0.27664964857832786,3.198019801980198
0.2751936763713145,3.202970297029703
0.2737221236250319,3.207920792079208
0.2722369560465164,3.212871287128713
0.2707403528469576,3.217821782178218
0.269234491806562,3.222772277227723
0.2677218350318157,3.227722772277228
0.2662047199700653,3.232673267326733
0.2646853702923498,3.237623762376238
0.26316594429534385,3.242574257425743
0.2616480337230416,3.2475247524752477
0.260133096499546,3.2524752475247523
0.25862203308949516,3.257425742574257
0.25711584839160806,3.262376237623762
0.2556145397772654,3.267326732673267
0.254118163414332,3.272277227722772
0.2526263090454633,3.277227722772277
0.2511382775844243,3.282178217821782
0.24965323730866545,3.287128712871287
0.24816987074166943,3.292079207920792
0.24668713454637112,3.297029702970297
0.2452037710476998,3.301980198019802
0.2437185616515634,3.3069306930693068
0.24223042883412332,3.3118811881188117
0.2407384389017772,3.3168316831683167
0.2392418423172617,3.3217821782178216
0.23774010227901377,3.3267326732673266
0.23623291111078362,3.3316831683168315
0.2347201945730591,3.3366336633663365
0.233202104743631,3.3415841584158414
0.2316791316066898,3.3465346534653464
0.23015151732225142,3.3514851485148514
0.228620272272701,3.3564356435643563
0.22708583388036965,3.3613861386138613
0.22554919690073774,3.366336633663366
0.22401125117804513,3.371287128712871
0.22247287559538917,3.376237623762376
0.22093490871629137,3.381188118811881
0.2193981272470103,3.386138613861386
0.21786323388064271,3.391089108910891
0.21633085535415325,3.396039603960396
0.21480155072929105,3.400990099009901
0.2132758290612862,3.405940594059406
0.2117543037948564,3.410891089108911
0.21023729286747692,3.4158415841584158
0.2087253410298597,3.4207920792079207
0.2072190612344617,3.4257425742574257
0.2057191653639314,3.4306930693069306
0.20422629486342622,3.4356435643564356
0.2027415223331133,3.4405940594059405
0.20126605142176296,3.4455445544554455
0.19980090496523836,3.4504950495049505
0.19834739227933787,3.4554455445544554
0.19690688575842916,3.4603960396039604
0.19548078223998866,3.4653465346534653
0.19407045867891784,3.4702970297029703
0.19267722549091226,3.4752475247524752
0.19130228108132138,3.48019801980198
0.1899466709326882,3.485148514851485
0.1886112541905826,3.49009900990099
0.18729668000283842,3.495049504950495
0.18600350397567542,3.5
0.184731756467584,3.504950495049505
0.18348124812943176,3.50990099009901
0.18225188443242063,3.514851485148515
0.18104326023295708,3.51980198019802
0.17985481777801596,3.5247524752475248
0.17868587676359743,3.5297029702970297
0.17753566291596695,3.5346534653465347
0.17640333305750538,3.5396039603960396
0.17528809204319834,3.5445544554455446
0.174188884513907,3.5495049504950495
0.17310477126620832,3.5544554455445545
0.1720347912250622,3.5594059405940595
0.17097796560446413,3.5643564356435644
0.1699333011522328,3.5693069306930694
0.16889960099179577,3.5742574257425743
0.16787608682423,3.5792079207920793
0.166861544595537,3.5841584158415842
0.16585495245860218,3.589108910891089
0.1648553017115277,3.594059405940594
0.16386161185901132,3.599009900990099
0.16287294492468044,3.603960396039604
0.16188841734490284,3.608910891089109
0.160907207907618,3.613861386138614
0.15992856062418115,3.618811881188119
0.1589518788101143,3.623762376237624
0.1579763941813312,3.628712871287129
0.15700152159580524,3.633663366336634
0.156026507839985,3.6386138613861387
0.15505109836808464,3.6435643564356437
0.15407441272430347,3.6485148514851486
0.1530959836713821,3.6534653465346536
0.1521153227223469,3.6584158415841586
0.15113149252152125,3.6633663366336635
0.15014416568281405,3.6683168316831685
0.14915253038229223,3.6732673267326734
0.148155994092122,3.6782178217821784
0.14715401683156215,3.6831683168316833
0.146146138366401,3.6881188118811883
0.1451320037523606,3.6930693069306932
0.14411138520033578,3.698019801980198
0.1430842954050086,3.702970297029703
0.14205048142573065,3.707920792079208
0.14101028146665992,3.712871287128713
0.1399640445389999,3.717821782178218
0.1389122479527421,3.722772277227723
0.13785547996751854,3.727722772277228
0.13679441784895183,3.732673267326733
0.13572980267297935,3.737623762376238
0.1346624121912417,3.742574257425743
0.13359303298019498,3.7475247524752477
0.13252243298736263,3.7524752475247523
0.13145133549305918,3.757425742574257
0.13038052442020426,3.762376237623762
0.12931023368139868,3.767326732673267
0.1282410212031201,3.772277227722772
0.12717320825400472,3.777227722772277
0.1261069785308579,3.782178217821782
0.12504237606409613,3.787128712871287
0.12397930871922382,3.792079207920792
0.12291755736005032,3.797029702970297
0.12185679039892866,3.801980198019802
0.12079658311899161,3.8069306930693068
0.11973644085521501,3.8118811881188117
0.11867582490484094,3.8168316831683167
0.1176140058937124,3.8217821782178216
0.1165505292773487,3.8267326732673266
0.11548485169861769,3.8316831683168315
0.11441660757038671,3.8366336633663365
0.11334519662226679,3.8415841584158414
0.11227028738006871,3.8465346534653464
0.11119163634085585,3.8514851485148514
0.11010909623866258,3.8564356435643563
0.10902262032794846,3.8613861386138613
0.10793226304471495,3.866336633663366
0.10683817741008028,3.871287128712871
0.10574041131061611,3.876237623762376
0.10463939803403331,3.881188118811881
0.10353550118643454,3.886138613861386
0.10242913055140167,3.891089108910891
0.10132072333625089,3.896039603960396
0.10021072353823728,3.900990099009901
0.09909956016392152,3.905940594059406
0.09798775421597909,3.910891089108911
0.09687546685481056,3.9158415841584158
0.09576296927323556,3.9207920792079207
0.09465043543649254,3.9257425742574257
0.0935377339517989,3.9306930693069306
0.09242492178379248,3.9356435643564356
