datetimeUTC,discharge_cfs,qualifiers,smoothed_discharge_cfs
2015-07-13 20:00:00+00:00,26.2,A,26.012530652869827
2015-07-13 20:15:00+00:00,26.2,A,26.136947840650894
2015-07-13 20:30:00+00:00,26.2,A,26.26061350649411
2015-07-13 20:45:00+00:00,26.7,A,26.38381607506132
2015-07-13 21:00:00+00:00,26.7,A,26.506878730037897
2015-07-13 21:15:00+00:00,26.7,A,26.63018597128091
2015-07-13 21:30:00+00:00,26.7,A,26.7541575703394
2015-07-13 21:45:00+00:00,26.7,A,26.879250161214138
2015-07-13 22:00:00+00:00,27.2,A,27.00592423289313
2015-07-13 22:15:00+00:00,27.2,A,27.13465665326245
2015-07-13 22:30:00+00:00,27.2,A,27.26590705624521
2015-07-13 22:45:00+00:00,27.2,A,27.400106825028203
2015-07-13 23:00:00+00:00,27.2,A,27.537639162513226
2015-07-13 23:15:00+00:00,27.2,A,27.6788434611329
2015-07-13 23:30:00+00:00,27.6,A,27.823967535587094
2015-07-13 23:45:00+00:00,27.6,A,27.97317474632149
2015-07-14 00:00:00+00:00,27.6,A,28.126544897301162
2015-07-14 00:15:00+00:00,27.6,A,28.28405218318114
2015-07-14 00:30:00+00:00,27.6,A,28.445566959079088
2015-07-14 00:45:00+00:00,27.6,A,28.610876978898062
2015-07-14 01:00:00+00:00,28.1,A,28.77966349357243
2015-07-14 01:15:00+00:00,28.6,A,28.951531520758294
2015-07-14 01:30:00+00:00,29.0,A,29.1260147779482
2015-07-14 01:45:00+00:00,29.5,A,29.302602788712875
2015-07-14 02:00:00+00:00,30.0,A,29.4807438832718
2015-07-14 02:15:00+00:00,30.0,A,29.659863009155256
2015-07-14 02:30:00+00:00,30.5,A,29.839393100000258
2015-07-14 02:45:00+00:00,30.5,A,30.018773329559053
2015-07-14 03:00:00+00:00,30.5,A,30.197465350477806
2015-07-14 03:15:00+00:00,30.5,A,30.374975837845636
2015-07-14 03:30:00+00:00,30.5,A,30.550850751550584
2015-07-14 03:45:00+00:00,31.0,A,30.72468773151095
2015-07-14 04:00:00+00:00,31.0,A,30.896129462122765
2015-07-14 04:15:00+00:00,31.0,A,31.064884716930486
2015-07-14 04:30:00+00:00,31.5,A,31.23069250490058
2015-07-14 04:45:00+00:00,31.5,A,31.39334905588165
2015-07-14 05:00:00+00:00,31.5,A,31.552684429752638
2015-07-14 05:15:00+00:00,32.0,A,31.708564099559467
2015-07-14 05:30:00+00:00,32.0,A,31.860880964327848
2015-07-14 05:45:00+00:00,32.0,A,32.009547729373615
2015-07-14 06:00:00+00:00,32.5,A,32.15449057129128
2015-07-14 06:15:00+00:00,32.5,A,32.29565696934873
2015-07-14 06:30:00+00:00,32.5,A,32.432999078460796
2015-07-14 06:45:00+00:00,33.0,A,32.56647695275906
2015-07-14 07:00:00+00:00,33.0,A,32.69605292051632
2015-07-14 07:15:00+00:00,33.0,A,32.821706185621196
2015-07-14 07:30:00+00:00,33.0,A,32.94341632315657
2015-07-14 07:45:00+00:00,33.5,A,33.06117088845986
2015-07-14 08:00:00+00:00,33.5,A,33.174966767326836
2015-07-14 08:15:00+00:00,33.5,A,33.28480735124428
2015-07-14 08:30:00+00:00,33.5,A,33.39071923768423
2015-07-14 08:45:00+00:00,33.5,A,33.49273714038135
2015-07-14 09:00:00+00:00,33.5,A,33.5909122632318
2015-07-14 09:15:00+00:00,34.1,A,33.685313798218466
2015-07-14 09:30:00+00:00,34.1,A,33.77603011386374
2015-07-14 09:45:00+00:00,34.1,A,33.86316593300704
2015-07-14 10:00:00+00:00,34.1,A,33.94685443247541
2015-07-14 10:15:00+00:00,34.1,A,34.02724318072396
2015-07-14 10:30:00+00:00,34.1,A,34.104491402631226
2015-07-14 10:45:00+00:00,34.6,A,34.17878452365714
2015-07-14 11:00:00+00:00,34.6,A,34.25031592260997
2015-07-14 11:15:00+00:00,34.6,A,34.319282625153434
2015-07-14 11:30:00+00:00,34.6,A,34.38589054486912
2015-07-14 11:45:00+00:00,34.6,A,34.450342947996916
2015-07-14 12:00:00+00:00,34.6,A,34.51283113928258
2015-07-14 12:15:00+00:00,34.6,A,34.57353121457133
2015-07-14 12:30:00+00:00,34.6,A,34.63260061549395
2015-07-14 12:45:00+00:00,34.6,A,34.690157071440474
2015-07-14 13:00:00+00:00,34.6,A,34.74629462275291
2015-07-14 13:15:00+00:00,34.6,A,34.80106233655738
2015-07-14 13:30:00+00:00,34.6,A,34.85446806062117
2015-07-14 13:45:00+00:00,35.1,A,34.906477203798254
2015-07-14 14:00:00+00:00,34.6,A,34.957008887950735
2015-07-14 14:15:00+00:00,35.1,A,35.00595331856936
2015-07-14 14:30:00+00:00,35.1,A,35.053152399544025
2015-07-14 14:45:00+00:00,35.1,A,35.09842452837376
2015-07-14 15:00:00+00:00,35.1,A,35.14157822379164
2015-07-14 15:15:00+00:00,35.6,A,35.182384019683404
2015-07-14 15:30:00+00:00,35.6,A,35.220623598255635
2015-07-14 15:45:00+00:00,35.6,A,35.25607036334315
2015-07-14 16:00:00+00:00,35.6,A,35.28851718219535
2015-07-14 16:15:00+00:00,35.6,A,35.3177669913563
2015-07-14 16:30:00+00:00,35.6,A,35.34365906692345
2015-07-14 16:45:00+00:00,35.6,A,35.36605792598547
2015-07-14 17:00:00+00:00,35.6,A,35.38486006470839
2015-07-14 17:15:00+00:00,35.6,A,35.40001204815729
2015-07-14 17:30:00+00:00,35.6,A,35.41149541643558
2015-07-14 17:45:00+00:00,35.6,A,35.41933379886498
2015-07-14 18:00:00+00:00,35.6,A,35.42358761626125
2015-07-14 18:15:00+00:00,35.6,A,35.424366991800376
2015-07-14 18:30:00+00:00,35.6,A,35.4218117994598
2015-07-14 18:45:00+00:00,35.6,A,35.4160943609081
2015-07-14 19:00:00+00:00,35.6,A,35.407414722745564
2015-07-14 19:15:00+00:00,35.6,A,35.39599536854743
2015-07-14 19:30:00+00:00,35.6,A,35.3820701844074
2015-07-14 19:45:00+00:00,35.6,A,35.3658964632768
2015-07-14 20:00:00+00:00,35.6,A,35.347728713268886
2015-07-14 20:15:00+00:00,35.6,A,35.327820917913584
2015-07-14 20:30:00+00:00,35.1,A,35.30642118556811
2015-07-14 20:45:00+00:00,35.1,A,35.283767010272776
2015-07-14 21:00:00+00:00,35.1,A,35.260076855365234
2015-07-14 21:15:00+00:00,35.1,A,35.23556203731447
2015-07-14 21:30:00+00:00,35.1,A,35.2104078200064
2015-07-14 21:45:00+00:00,35.1,A,35.1847791403145
2015-07-14 22:00:00+00:00,35.1,A,35.158820732341496
2015-07-14 22:15:00+00:00,35.1,A,35.132658264747484
2015-07-14 22:30:00+00:00,35.1,A,35.106400353028896
2015-07-14 22:45:00+00:00,35.1,A,35.08014125530972
2015-07-14 23:00:00+00:00,35.1,A,35.05396401935576
2015-07-14 23:15:00+00:00,35.1,A,35.02794382418451
2015-07-14 23:30:00+00:00,35.1,A,35.002151254382035
2015-07-14 23:45:00+00:00,35.1,A,34.97665525980842
2015-07-15 00:00:00+00:00,35.1,A,34.95152112331394
2015-07-15 00:15:00+00:00,35.1,A,34.926831567258745
2015-07-15 00:30:00+00:00,34.6,A,34.90265140556615
2015-07-15 00:45:00+00:00,34.6,A,34.879066098796116
2015-07-15 01:00:00+00:00,35.1,A,34.85615745462938
2015-07-15 01:15:00+00:00,34.6,A,34.83400884440684
2015-07-15 01:30:00+00:00,35.1,A,34.812698699421965
2015-07-15 01:45:00+00:00,34.6,A,34.792312986104676
2015-07-15 02:00:00+00:00,34.6,A,34.772925664044685
2015-07-15 02:15:00+00:00,34.6,A,34.75459600731712
2015-07-15 02:30:00+00:00,34.6,A,34.737382975161154
2015-07-15 02:45:00+00:00,34.6,A,34.72132810975641
2015-07-15 03:00:00+00:00,34.6,A,34.70645827470421
2015-07-15 03:15:00+00:00,34.6,A,34.692784480087155
2015-07-15 03:30:00+00:00,34.6,A,34.68030129055799
2015-07-15 03:45:00+00:00,34.6,A,34.66898680552018
2015-07-15 04:00:00+00:00,34.6,A,34.658803161163796
2015-07-15 04:15:00+00:00,34.6,A,34.64969747247467
2015-07-15 04:30:00+00:00,34.6,A,34.64159508113676
2015-07-15 04:45:00+00:00,34.6,A,34.6344212556397
2015-07-15 05:00:00+00:00,34.6,A,34.628084776751514
2015-07-15 05:15:00+00:00,34.6,A,34.62248472635795
2015-07-15 05:30:00+00:00,34.6,A,34.617511785203405
2015-07-15 05:45:00+00:00,34.6,A,34.61304932501112
2015-07-15 06:00:00+00:00,34.6,A,34.60896756241303
2015-07-15 06:15:00+00:00,34.6,A,34.60514098404428
2015-07-15 06:30:00+00:00,34.6,A,34.60143369040812
2015-07-15 06:45:00+00:00,34.6,A,34.597708361870396
2015-07-15 07:00:00+00:00,34.6,A,34.59381125391252
2015-07-15 07:15:00+00:00,34.6,A,34.58958896881884
2015-07-15 07:30:00+00:00,34.6,A,34.584875044299125
2015-07-15 07:45:00+00:00,34.6,A,34.57950690627429
2015-07-15 08:00:00+00:00,34.6,A,34.57331122430112
2015-07-15 08:15:00+00:00,34.6,A,34.56610894970552
2015-07-15 08:30:00+00:00,34.6,A,34.55771627104993
2015-07-15 08:45:00+00:00,34.6,A,34.54794599205892
2015-07-15 09:00:00+00:00,34.6,A,34.53660265332959
2015-07-15 09:15:00+00:00,34.6,A,34.523501599109586
2015-07-15 09:30:00+00:00,34.6,A,34.508456567885524
2015-07-15 09:45:00+00:00,34.6,A,34.49128692290988
2015-07-15 10:00:00+00:00,34.6,A,34.4718205931543
2015-07-15 10:15:00+00:00,34.6,A,34.449890385894086
2015-07-15 10:30:00+00:00,34.6,A,34.425353773294546
2015-07-15 10:45:00+00:00,34.6,A,34.398085127817964
2015-07-15 11:00:00+00:00,34.6,A,34.367967658935875
2015-07-15 11:15:00+00:00,34.6,A,34.33490785741901
2015-07-15 11:30:00+00:00,34.6,A,34.29884976755532
2015-07-15 11:45:00+00:00,34.6,A,34.25973308680389
2015-07-15 12:00:00+00:00,34.6,A,34.217553465960464
2015-07-15 12:15:00+00:00,34.1,A,34.172309028199464
2015-07-15 12:30:00+00:00,34.1,A,34.124027802537
2015-07-15 12:45:00+00:00,34.1,A,34.07276000199932
2015-07-15 13:00:00+00:00,34.1,A,34.018576581905634
2015-07-15 13:15:00+00:00,34.1,A,33.961567458240744
2015-07-15 13:30:00+00:00,34.1,A,33.901839463541805
2015-07-15 13:45:00+00:00,34.1,A,33.83950742844192
2015-07-15 14:00:00+00:00,34.1,A,33.77470868713976
2015-07-15 14:15:00+00:00,34.1,A,33.70758571017648
2015-07-15 14:30:00+00:00,33.5,A,33.63828812876353
2015-07-15 14:45:00+00:00,33.5,A,33.56697038682413
2015-07-15 15:00:00+00:00,33.5,A,33.49378954945831
2015-07-15 15:15:00+00:00,33.5,A,33.41890332904015
2015-07-15 15:30:00+00:00,33.5,A,33.342468384494005
2015-07-15 15:45:00+00:00,33.5,A,33.26463224966393
2015-07-15 16:00:00+00:00,33.0,A,33.18554914595626
2015-07-15 16:15:00+00:00,33.0,A,33.105364327136755
2015-07-15 16:30:00+00:00,33.0,A,33.02421815068405
2015-07-15 16:45:00+00:00,33.0,A,32.94224602619032
2015-07-15 17:00:00+00:00,33.0,A,32.85957866779869
2015-07-15 17:15:00+00:00,33.0,A,32.77634259585429
2015-07-15 17:30:00+00:00,32.5,A,32.692654125207206
2015-07-15 17:45:00+00:00,32.5,A,32.608636975753654
2015-07-15 18:00:00+00:00,32.5,A,32.52440804109313
2015-07-15 18:15:00+00:00,32.5,A,32.44008241486553
2015-07-15 18:30:00+00:00,32.5,A,32.35577375696017
2015-07-15 18:45:00+00:00,32.5,A,32.27159439286064
2015-07-15 19:00:00+00:00,32.0,A,32.187655097789545
2015-07-15 19:15:00+00:00,32.0,A,32.104057852205585
2015-07-15 19:30:00+00:00,32.0,A,32.020911794675186
2015-07-15 19:45:00+00:00,32.0,A,31.938317034638317
2015-07-15 20:00:00+00:00,32.0,A,31.85636757888497
2015-07-15 20:15:00+00:00,31.5,A,31.775149624434125
2015-07-15 20:30:00+00:00,31.5,A,31.694739784714393
2015-07-15 20:45:00+00:00,31.5,A,31.615203363823188
2015-07-15 21:00:00+00:00,31.5,A,31.53658744343622
2015-07-15 21:15:00+00:00,31.5,A,31.458933069960857
2015-07-15 21:30:00+00:00,31.5,A,31.382262342143612
2015-07-15 21:45:00+00:00,31.0,A,31.306581430835216
2015-07-15 22:00:00+00:00,31.0,A,31.23188051862218
2015-07-15 22:15:00+00:00,31.0,A,31.158134257174787
2015-07-15 22:30:00+00:00,31.0,A,31.085307205535713
2015-07-15 22:45:00+00:00,31.0,A,31.01334039061955
2015-07-15 23:00:00+00:00,31.0,A,30.942170133243113
2015-07-15 23:15:00+00:00,31.0,A,30.8717170089063
2015-07-15 23:30:00+00:00,31.0,A,30.801905301562787
2015-07-15 23:45:00+00:00,30.5,A,30.73265079581048
2015-07-16 00:00:00+00:00,30.5,A,30.6638680037328
2015-07-16 00:15:00+00:00,30.5,A,30.595472898324523
2015-07-16 00:30:00+00:00,30.5,A,30.5273855268827
2015-07-16 00:45:00+00:00,30.5,A,30.459537779760648
2015-07-16 01:00:00+00:00,30.5,A,30.39185764700618
2015-07-16 01:15:00+00:00,30.5,A,30.324291339686994
2015-07-16 01:30:00+00:00,30.5,A,30.25679679167664
2015-07-16 01:45:00+00:00,30.0,A,30.18933809270288
2015-07-16 02:00:00+00:00,30.0,A,30.121903035172537
2015-07-16 02:15:00+00:00,30.0,A,30.054492869669538
2015-07-16 02:30:00+00:00,30.0,A,29.987111642493844
2015-07-16 02:45:00+00:00,30.0,A,29.919782498654577
2015-07-16 03:00:00+00:00,30.0,A,29.852540075418254
2015-07-16 03:15:00+00:00,30.0,A,29.785429249670567
2015-07-16 03:30:00+00:00,29.5,A,29.718503599441807
2015-07-16 03:45:00+00:00,29.5,A,29.651828101315623
2015-07-16 04:00:00+00:00,29.5,A,29.585462295206153
2015-07-16 04:15:00+00:00,29.5,A,29.519469824655552
2015-07-16 04:30:00+00:00,29.5,A,29.453923229156775
2015-07-16 04:45:00+00:00,29.5,A,29.388889985443544
2015-07-16 05:00:00+00:00,29.5,A,29.324434134762992
2015-07-16 05:15:00+00:00,29.0,A,29.260618965041477
2015-07-16 05:30:00+00:00,29.0,A,29.19749055209843
2015-07-16 05:45:00+00:00,29.0,A,29.13509341038778
2015-07-16 06:00:00+00:00,29.0,A,29.073462929522062
2015-07-16 06:15:00+00:00,29.0,A,29.012624852670886
2015-07-16 06:30:00+00:00,29.0,A,28.95259959052881
2015-07-16 06:45:00+00:00,29.0,A,28.893387543476532
2015-07-16 07:00:00+00:00,28.6,A,28.834986612674587
2015-07-16 07:15:00+00:00,28.6,A,28.777386501378196
2015-07-16 07:30:00+00:00,28.6,A,28.720563294890862
2015-07-16 07:45:00+00:00,28.6,A,28.66449779540435
2015-07-16 08:00:00+00:00,28.6,A,28.609166640491896
2015-07-16 08:15:00+00:00,28.6,A,28.55453349591021
2015-07-16 08:30:00+00:00,28.6,A,28.50056761185861
2015-07-16 08:45:00+00:00,28.6,A,28.447238766713383
2015-07-16 09:00:00+00:00,28.6,A,28.39451875772128
2015-07-16 09:15:00+00:00,28.1,A,28.342376004027468
2015-07-16 09:30:00+00:00,28.1,A,28.2907934383336
2015-07-16 09:45:00+00:00,28.1,A,28.23975428009564
2015-07-16 10:00:00+00:00,28.1,A,28.18925132021633
2015-07-16 10:15:00+00:00,28.1,A,28.139272036811946
2015-07-16 10:30:00+00:00,28.1,A,28.089815193589338
2015-07-16 10:45:00+00:00,28.1,A,28.040883556757876
2015-07-16 11:00:00+00:00,28.1,A,27.992477617379443
2015-07-16 11:15:00+00:00,28.1,A,27.94460783511508
2015-07-16 11:30:00+00:00,28.1,A,27.897281147730606
2015-07-16 11:45:00+00:00,27.6,A,27.85050275330551
2015-07-16 12:00:00+00:00,27.6,A,27.80427862789945
2015-07-16 12:15:00+00:00,27.6,A,27.758598595284486
2015-07-16 12:30:00+00:00,27.6,A,27.713451232578578
2015-07-16 12:45:00+00:00,27.6,A,27.66880865168956
2015-07-16 13:00:00+00:00,27.6,A,27.624641707867912
2015-07-16 13:15:00+00:00,27.6,A,27.580903686614977
2015-07-16 13:30:00+00:00,27.6,A,27.53753377281217
2015-07-16 13:45:00+00:00,27.6,A,27.494461035092904
2015-07-16 14:00:00+00:00,27.6,A,27.451589642484315
2015-07-16 14:15:00+00:00,27.2,A,27.40881656904491
2015-07-16 14:30:00+00:00,27.2,A,27.366021095493533
2015-07-16 14:45:00+00:00,27.2,A,27.323080502301444
2015-07-16 15:00:00+00:00,27.2,A,27.27986092405145
2015-07-16 15:15:00+00:00,27.2,A,27.236224236090003
2015-07-16 15:30:00+00:00,27.2,A,27.192036248663925
2015-07-16 15:45:00+00:00,27.2,A,27.147155791209205
2015-07-16 16:00:00+00:00,27.2,A,27.10145569943531
2015-07-16 16:15:00+00:00,27.2,A,27.054820141316526
2015-07-16 16:30:00+00:00,27.2,A,27.00714161938084
2015-07-16 16:45:00+00:00,27.2,A,26.958340999791844
2015-07-16 17:00:00+00:00,27.2,A,26.908355043226376
2015-07-16 17:15:00+00:00,27.2,A,26.85714608422156
2015-07-16 17:30:00+00:00,26.7,A,26.804690890600313
2015-07-16 17:45:00+00:00,26.7,A,26.750994102981046
2015-07-16 18:00:00+00:00,26.7,A,26.69608199402606
2015-07-16 18:15:00+00:00,26.7,A,26.640000812116305
2015-07-16 18:30:00+00:00,26.7,A,26.582814489098034
2015-07-16 18:45:00+00:00,26.7,A,26.524601877515394
2015-07-16 19:00:00+00:00,26.7,A,26.465448348833007
2015-07-16 19:15:00+00:00,26.2,A,26.405456117667704
2015-07-16 19:30:00+00:00,26.2,A,26.34473363730704
2015-07-16 19:45:00+00:00,26.2,A,26.283381345879484
2015-07-16 20:00:00+00:00,26.2,A,26.221506017245233
2015-07-16 20:15:00+00:00,26.2,A,26.159212007302493
2015-07-16 20:30:00+00:00,26.2,A,26.09659966931731
2015-07-16 20:45:00+00:00,26.2,A,26.033764262532365
2015-07-16 21:00:00+00:00,25.8,A,25.970795334542736
2015-07-16 21:15:00+00:00,25.8,A,25.90777652893544
2015-07-16 21:30:00+00:00,25.8,A,25.844779057161535
2015-07-16 21:45:00+00:00,25.8,A,25.781878971642403
2015-07-16 22:00:00+00:00,25.8,A,25.71914724353125
2015-07-16 22:15:00+00:00,25.8,A,25.656639919994316
2015-07-16 22:30:00+00:00,25.8,A,25.594415646021147
2015-07-16 22:45:00+00:00,25.3,A,25.532529582656576
2015-07-16 23:00:00+00:00,25.3,A,25.471033899832104
2015-07-16 23:15:00+00:00,25.3,A,25.409978128139834
2015-07-16 23:30:00+00:00,25.3,A,25.34940936040072
2015-07-16 23:45:00+00:00,25.3,A,25.28937230635723
2015-07-17 00:00:00+00:00,25.3,A,25.229903860170648
2015-07-17 00:15:00+00:00,25.3,A,25.17104637535647
2015-07-17 00:30:00+00:00,24.9,A,25.112838942209727
2015-07-17 00:45:00+00:00,24.9,A,25.055308579464068
2015-07-17 01:00:00+00:00,24.9,A,24.998483253891944
2015-07-17 01:15:00+00:00,24.9,A,24.942386029458703
2015-07-17 01:30:00+00:00,24.9,A,24.887034553698292
2015-07-17 01:45:00+00:00,24.9,A,24.83244056318949
2015-07-17 02:00:00+00:00,24.9,A,24.778609445745307
2015-07-17 02:15:00+00:00,24.9,A,24.72553989898701
2015-07-17 02:30:00+00:00,24.4,A,24.673223726135493
2015-07-17 02:45:00+00:00,24.4,A,24.62164045585188
2015-07-17 03:00:00+00:00,24.4,A,24.570770997786543
2015-07-17 03:15:00+00:00,24.4,A,24.520586064450182
2015-07-17 03:30:00+00:00,24.4,A,24.471050331060713
2015-07-17 03:45:00+00:00,24.4,A,24.422127735712177
2015-07-17 04:00:00+00:00,24.4,A,24.373767648434
2015-07-17 04:15:00+00:00,24.4,A,24.325923076522482
2015-07-17 04:30:00+00:00,24.4,A,24.278545494543142
2015-07-17 04:45:00+00:00,24.4,A,24.231586466357797
2015-07-17 05:00:00+00:00,24.0,A,24.184999304663954
2015-07-17 05:15:00+00:00,24.0,A,24.138740697331475
2015-07-17 05:30:00+00:00,24.0,A,24.092769998279326
2015-07-17 05:45:00+00:00,24.0,A,24.04705249700929
2015-07-17 06:00:00+00:00,24.0,A,24.001562420274418
2015-07-17 06:15:00+00:00,24.0,A,23.95628143180555
2015-07-17 06:30:00+00:00,24.0,A,23.91119898072681
2015-07-17 06:45:00+00:00,24.0,A,23.866312254595076
2015-07-17 07:00:00+00:00,24.0,A,23.821625742480826
2015-07-17 07:15:00+00:00,24.0,A,23.77715400540321
2015-07-17 07:30:00+00:00,23.5,A,23.732903281302033
2015-07-17 07:45:00+00:00,23.5,A,23.6888971171247
