Normalized Discharge,Normalized Time
0.7141792171810987,0.6169154228855721
0.7187632996843332,0.6218905472636815
0.7235259571656083,0.6268656716417911
0.7284862182071009,0.6318407960199005
0.7336579670240675,0.6368159203980099
0.7390487799030548,0.6417910447761194
0.744659668732418,0.6467661691542289
0.7504843785583264,0.6517412935323383
0.7565098127226599,0.6567164179104478
0.7627163713249356,0.6616915422885572
0.7690788612905054,0.6666666666666666
0.7755676448012611,0.6716417910447762
0.7821504291865029,0.6766169154228856
0.788793368027402,0.681592039800995
0.7954628468708909,0.6865671641791045
0.8021268141006728,0.6915422885572139
0.8087558923982635,0.6965174129353234
0.815324243867981,0.7014925373134329
0.821810490781457,0.7064676616915423
0.828197488707752,0.7114427860696517
0.8344722441480616,0.7164179104477612
0.8406259806262076,0.7213930348258707
0.846653002567606,0.7263681592039801
0.8525500862425935,0.7313432835820896
0.8583160905586514,0.736318407960199
0.8639508046508079,0.7412935323383084
0.8694547192883834,0.746268656716418
0.8748276429395452,0.7512437810945274
0.8800700513116607,0.7562189054726368
0.8851812351298369,0.7611940298507462
0.8901600765114297,0.7661691542288557
0.8950049750702169,0.7711442786069652
0.899714067945344,0.7761194029850746
0.9042853284634644,0.7810945273631841
0.908716668595973,0.7860696517412935
0.9130061784034553,0.7910447761194029
0.9171522459632583,0.7960199004975125
0.92115364030145,0.8009950248756219
0.9250094538343449,0.8059701492537313
0.9287195050852528,0.8109452736318408
0.9322839382737595,0.8159203980099502
0.9357034415340935,0.8208955223880597
0.9389793143580988,0.8258706467661692
0.9421135685880471,0.8308457711442786
0.9451089246609311,0.835820895522388
0.9479692912328544,0.8407960199004975
0.9506997358219009,0.845771144278607
0.953306530421872,0.8507462686567164
0.9557973420970746,0.8557213930348259
0.9581813265649027,0.8606965174129353
0.9604685625917504,0.8656716417910447
0.9626705044211832,0.8706467661691543
0.9647990936170106,0.8756218905472637
0.9668662962855882,0.8805970149253731
0.9688840880611111,0.8855721393034826
0.9708632506068192,0.8905472636815921
0.9728133578502721,0.8955223880597015
0.974741665421688,0.900497512437811
0.9766527084265831,0.9054726368159204
0.9785484081775621,0.9104477611940298
0.9804273438584746,0.9154228855721394
0.982284828998914,0.9203980099502488
0.9841135538368965,0.9253731343283582
0.9859034037158999,0.9303482587064676
0.9876420463550192,0.9353233830845771
0.9893160060562879,0.9402985074626866
0.9909108007497376,0.945273631840796
0.9924117128799006,0.9502487562189055
0.9938049048511216,0.9552238805970149
0.9950772396391171,0.9601990049751243
0.996217511714249,0.9651741293532339
0.9972164232363787,0.9701492537313433
0.9980666587048619,0.9751243781094527
0.9987636878497904,0.9800995024875622
0.9993046495715852,0.9850746268656716
0.999689429976318,0.9900497512437811
0.9999199514253571,0.9950248756218906
1.0,1.0
0.9999356167907797,1.0049751243781095
0.9997342776528071,1.0099502487562189
0.9994049705575865,1.0149253731343284
0.9989579924680126,1.0199004975124377
0.9984047245404399,1.0248756218905473
0.9977572408462952,1.0298507462686568
0.9970284803621967,1.0348258706467661
0.9962313827379534,1.0398009950248757
0.9953787520147489,1.044776119402985
0.9944828855163236,1.0497512437810945
0.9935552119323259,1.054726368159204
0.9926059643964614,1.0597014925373134
0.991643915589855,1.064676616915423
0.9906761994350327,1.0696517412935322
0.9897082379110481,1.0746268656716418
0.9887437825872776,1.0796019900497513
0.9877850697559378,1.0845771144278606
0.9868329406701517,1.0895522388059702
0.9858877761327371,1.0945273631840795
0.9849487442153583,1.099502487562189
0.9840154181635654,1.1044776119402986
0.9830873948989899,1.109452736318408
0.9821648385972193,1.1144278606965174
0.9812485863999733,1.1194029850746268
0.9803407562782895,1.1243781094527363
0.9794442494847528,1.1293532338308458
0.978562906513405,1.1343283582089552
0.9777013500376487,1.1393034825870647
0.9768647558114253,1.144278606965174
0.9760585749348736,1.1492537313432836
0.9752882333379492,1.154228855721393
0.9745588341796873,1.1592039800995024
0.9738748864053912,1.164179104477612
0.9732400784483725,1.1691542288557213
0.9726571106165603,1.1741293532338308
0.972127593708607,1.1791044776119404
0.9716520154637637,1.1840796019900497
0.971229771080745,1.1890547263681592
0.9708590269441881,1.1940298507462686
0.9705373835232926,1.199004975124378
0.9702615667879037,1.2039800995024876
0.9700277331684103,1.208955223880597
0.9698316387243258,1.2139303482587065
0.9696687962487166,1.2189054726368158
0.9695347462720271,1.2238805970149254
0.9694246990868215,1.228855721393035
0.9693341427662951,1.2338308457711442
0.9692583915983629,1.2388059701492538
0.9691932269458007,1.243781094527363
0.9691343034235946,1.2487562189054726
0.9690772457809581,1.2537313432835822
0.9690175618789489,1.2587064676616915
0.9689505445173144,1.263681592039801
0.9688709497399117,1.2686567164179106
0.9687734398724952,1.2736318407960199
0.9686520448617447,1.2786069651741294
0.9685002511684045,1.2835820895522387
0.9683109912293947,1.2885572139303483
0.9680766759819811,1.2935323383084578
0.9677890512338916,1.2985074626865671
0.96743999164149,1.3034825870646767
0.967020736162781,1.308457711442786
0.9665226201996991,1.3134328358208955
0.9659376730883921,1.318407960199005
0.9652577108432006,1.3233830845771144
0.9644756930058136,1.328358208955224
0.9635852380528314,1.3333333333333333
0.9625810848951656,1.3383084577114428
0.9614591337209778,1.3432835820895523
0.9602165260608753,1.3482587064676617
0.9588514546072203,1.3532338308457712
0.9573636841037882,1.3582089552238805
0.9557540334712398,1.36318407960199
0.9540244279941621,1.3681592039800996
0.9521777963939326,1.373134328358209
0.9502179586117026,1.3781094527363185
0.9481492894250494,1.3830845771144278
0.9459771405488375,1.3880597014925373
0.9437072664569532,1.3930348258706469
0.9413458531348697,1.3980099502487562
0.9388994125737642,1.4029850746268657
0.9363746769822658,1.407960199004975
0.9337784912006044,1.4129353233830846
0.9311177035401648,1.4179104477611941
0.9283988349130271,1.4228855721393034
0.9256285085650394,1.427860696517413
0.9228128899946384,1.4328358208955223
0.9199577440613959,1.4378109452736318
0.9170683813660715,1.4427860696517414
0.914149636301739,1.4477611940298507
0.9112058805945141,1.4527363184079602
0.9082410730478184,1.4577114427860696
0.905258620046383,1.462686567164179
0.9022620180272383,1.4676616915422886
0.8992545115521711,1.472636815920398
0.8962393549527469,1.4776119402985075
0.8932199297964529,1.4825870646766168
0.8901998424164871,1.4875621890547264
0.887182991164856,1.492537313432836
0.8841733731125728,1.4975124378109452
0.8811756035047001,1.5024875621890548
0.8781943905547154,1.507462686567164
0.8752345685115929,1.5124378109452736
0.8723009607545588,1.5174129353233832
0.8693982192924408,1.5223880597014925
0.8665306529438958,1.527363184079602
0.8637018348748107,1.5323383084577114
0.8609151164108005,1.537313432835821
0.8581725666212356,1.5422885572139304
0.8554755462690037,1.5472636815920398
0.852824430697115,1.5522388059701493
0.8502185992662136,1.5572139303482586
0.8476564693663188,1.5621890547263682
0.8451353945149602,1.5671641791044777
0.8426522035456089,1.572139303482587
0.8402029682688358,1.5771144278606966
0.8377834344496828,1.5820895522388059
0.8353886368073331,1.5870646766169154
0.8330137181661278,1.592039800995025
0.8306538371254548,1.5970149253731343
0.8283043314319377,1.6019900497512438
0.8259608655440157,1.6069651741293531
0.8236194730605497,1.6119402985074627
0.8212767344637888,1.6169154228855722
0.8189299319361903,1.6218905472636815
0.8165770239094667,1.626865671641791
0.814216682483449,1.6318407960199004
0.8118483088232767,1.63681592039801
0.8094721645962324,1.6417910447761195
0.8070888860708771,1.6467661691542288
0.8046999823995784,1.6517412935323383
0.8023075632121649,1.6567164179104477
0.7999140525381594,1.6616915422885572
0.7975226459390535,1.6666666666666667
0.7951368918856624,1.671641791044776
0.7927602632065378,1.6766169154228856
0.790396584644208,1.681592039800995
0.7880496982120808,1.6865671641791045
0.7857233470917363,1.691542288557214
0.7834211957523881,1.6965174129353233
0.7811462558430713,1.7014925373134329
0.7789013229122728,1.7064676616915422
0.7766884948543233,1.7114427860696517
0.7745095375528505,1.7164179104477613
0.7723654746384251,1.7213930348258706
0.7702568209146531,1.7263681592039801
0.7681831376489263,1.7313432835820894
0.7661436178218788,1.736318407960199
0.7641369417588553,1.7412935323383085
0.7621613761032136,1.7462686567164178
0.7602148873535642,1.7512437810945274
0.7582952628760737,1.756218905472637
0.7564002321384283,1.7611940298507462
0.7545277178255347,1.7661691542288558
0.7526754762686282,1.771144278606965
0.7508415005775951,1.7761194029850746
0.7490244054496842,1.7810945273631842
0.7472230142860912,1.7860696517412935
0.7454365267476137,1.791044776119403
0.7436645333467439,1.7960199004975124
0.741907015358358,1.800995024875622
0.7401644680144263,1.8059701492537314
0.7384371901166389,1.8109452736318408
0.7367263174751538,1.8159203980099503
0.7350330860215707,1.8208955223880596
0.7333589011893753,1.8258706467661692
0.7317052553117916,1.8308457711442787
0.7300736295233083,1.835820895522388
0.728465517534832,1.8407960199004976
0.7268816601661162,1.845771144278607
0.7253228759199092,1.8507462686567164
0.7237893304421269,1.855721393034826
0.7222805091620644,1.8606965174129353
0.7207950910692323,1.8656716417910448
0.7193308428794315,1.8706467661691542
0.7178846809728995,1.8756218905472637
0.7164519543565778,1.8805970149253732
0.7150275358983471,1.8855721393034826
0.7136052158629659,1.890547263681592
0.712177979273764,1.8955223880597014
0.7107382089839323,1.900497512437811
0.7092779450652852,1.9054726368159205
0.7077892981096083,1.9104477611940298
0.7062642333360932,1.9154228855721394
0.7046957662141838,1.9203980099502487
0.7030777351794342,1.9253731343283582
0.7014051897809018,1.9303482587064678
0.6996746070344847,1.935323383084577
0.6978840288257923,1.9402985074626866
0.6960331107126337,1.945273631840796
0.6941230801203624,1.9502487562189055
0.6921565233986281,1.955223880597015
0.6901372569478469,1.9601990049751243
0.6880701436253347,1.9651741293532339
0.6859607194209199,1.9701492537313432
0.6838148966332871,1.9751243781094527
0.6816386803533248,1.9800995024875623
0.6794379184270662,1.9850746268656716
0.6772181003668514,1.9900497512437811
0.6749842149446942,1.9950248756218905
0.672740670099956,2.0
0.6704912310724441,2.0049751243781095
0.6682390161388516,2.009950248756219
0.6659867327002282,2.014925373134328
0.6637366629606395,2.0199004975124377
0.6614907745900288,2.0248756218905473
0.6592508298608848,2.029850746268657
0.6570184826135036,2.0348258706467663
0.6547953555308096,2.0398009950248754
0.6525830938238517,2.044776119402985
0.6503833950581983,2.0497512437810945
0.6481979043456988,2.054726368159204
0.646028369253558,2.0597014925373136
0.6438765832428726,2.0646766169154227
0.6417443178090577,2.0696517412935322
0.6396332954208457,2.074626865671642
0.6375451651576247,2.0796019900497513
0.635481482720209,2.084577114427861
0.6334436944175262,2.08955223880597
0.6314331231065655,2.0945273631840795
0.6294509531882364,2.099502487562189
0.6274980336453574,2.1044776119402986
0.6255752790617878,2.109452736318408
0.623683262429246,2.1144278606965172
0.6218224168918661,2.1194029850746268
0.6199925261688792,2.1243781094527363
0.6181932172513825,2.129353233830846
0.6164237047092351,2.1343283582089554
0.6146827708609636,2.1393034825870645
0.6129687653359185,2.144278606965174
0.611279628757326,2.1492537313432836
0.6096130794468221,2.154228855721393
0.6079660499187828,2.1592039800995027
0.6063357523634622,2.1641791044776117
0.6047192059333435,2.1691542288557213
0.603113476497754,2.174129353233831
0.6015158102318706,2.1791044776119404
0.5999237616569312,2.18407960199005
0.5983354167740529,2.189054726368159
0.5967491154075847,2.1940298507462686
0.5951639461428586,2.199004975124378
0.5935796040777336,2.2039800995024876
0.5919963916460564,2.208955223880597
0.590414962535351,2.2139303482587063
0.588836789382905,2.218905472636816
0.5872637397245627,2.2238805970149254
0.585697631213584,2.228855721393035
0.5841406382965796,2.2338308457711444
0.5825949382365762,2.2388059701492535
0.5810625825650109,2.243781094527363
0.5795453791231974,2.2487562189054726
0.5780446130410084,2.253731343283582
0.5765615024004263,2.2587064676616917
0.5750963975729215,2.263681592039801
0.5736492844815286,2.2686567164179103
0.5722195975337517,2.27363184079602
0.5708062316873149,2.2786069651741294
0.5694073949229068,2.283582089552239
0.568021079902023,2.288557213930348
0.5666447455040455,2.2935323383084576
0.5652756202995084,2.298507462686567
0.5639103009772883,2.3034825870646767
0.562545351674383,2.308457711442786
0.5611771459181184,2.3134328358208953
0.5598017506859696,2.318407960199005
0.5584154132853177,2.3233830845771144
0.5570142476294093,2.328358208955224
0.5555944020367024,2.3333333333333335
0.5541521226716549,2.3383084577114426
0.5526838232622371,2.343283582089552
0.5511862704537863,2.3482587064676617
0.5496562953062533,2.353233830845771
0.5480911295737704,2.3582089552238807
0.546488739045015,2.36318407960199
0.5448475254551971,2.3681592039800994
0.5431664934868042,2.373134328358209
0.5414452903915091,2.3781094527363185
0.5396842244715022,2.383084577114428
0.5378842615380035,2.388059701492537
0.5360468222957819,2.3930348258706466
0.5341743016215451,2.398009950248756
0.5322691725870772,2.4029850746268657
0.5303345585598881,2.4079601990049753
0.5283739323641459,2.4129353233830844
0.5263910327980222,2.417910447761194
0.5243897788430117,2.4228855721393034
0.5223741836749868,2.427860696517413
0.5203482699309797,2.4328358208955225
0.5183158092919568,2.4378109452736316
0.5162806696735557,2.442786069651741
0.5142464751257656,2.4477611940298507
0.5122162721184876,2.4527363184079602
0.5101928966557543,2.45771144278607
0.5081787494001849,2.462686567164179
0.5061757648853158,2.4676616915422884
0.5041854004810477,2.472636815920398
0.5022086480005872,2.4776119402985075
0.5002458912728202,2.482587064676617
0.49829739125052447,2.487562189054726
0.496362990488387,2.4925373134328357
0.49444231194445243,2.4975124378109452
0.4925349665000282,2.5024875621890548
0.4906402824481482,2.5074626865671643
0.48875782865066886,2.512437810945274
0.48688731835355,2.517412935323383
0.4850286695754453,2.5223880597014925
0.4831820398556613,2.527363184079602
0.48134783376662715,2.5323383084577116
0.4795265062271297,2.537313432835821
0.4777189474477791,2.54228855721393
0.4759260499829684,2.5472636815920398
0.47414874516307093,2.5522388059701493
0.47238806538686584,2.557213930348259
0.470644614304869,2.5621890547263684
0.46891905168947606,2.5671641791044775
0.46721184151594003,2.572139303482587
0.465523243944821,2.5771144278606966
0.46385315091170976,2.582089552238806
0.46220154504008343,2.5870646766169156
0.46056817154141777,2.5920398009950247
0.4589528052159247,2.5970149253731343
0.45735492874476,2.601990049751244
0.4557742037744895,2.6069651741293534
0.4542103232593309,2.611940298507463
0.45266302305770306,2.616915422885572
0.45113207306166137,2.6218905472636815
0.4496173578991055,2.626865671641791
0.4481182844679967,2.6318407960199006
0.4466345838290089,2.63681592039801
0.4451657039139671,2.6417910447761193
0.44371086326574277,2.646766169154229
0.44226900807257885,2.6517412935323383
0.4408387891550761,2.656716417910448
0.4394186736394392,2.6616915422885574
0.4380066061357492,2.6666666666666665
0.436600499027418,2.671641791044776
0.43519814320109634,2.6766169154228856
0.4337973153801079,2.681592039800995
0.43239571778044666,2.6865671641791047
0.4309917008350029,2.691542288557214
0.42958339362172504,2.6965174129353233
0.42816980946180166,2.701492537313433
0.42675005814457784,2.7064676616915424
0.42532391703673683,2.711442786069652
0.42389165713346405,2.716417910447761
0.4224540170958043,2.7213930348258706
0.42101215183941537,2.72636815920398
0.4195675622524625,2.7313432835820897
0.4181221226243775,2.736318407960199
0.4166774470437577,2.7412935323383083
0.4152358413251589,2.746268656716418
0.41379907454850484,2.7512437810945274
0.4123692229950417,2.756218905472637
0.41094813646864936,2.7611940298507465
0.4095375035126884,2.7661691542288556
0.40813881650400685,2.771144278606965
0.40675334317114953,2.7761194029850746
0.4053822111449658,2.781094527363184
0.40402601565463653,2.7860696517412937
0.40268509604535385,2.791044776119403
0.4013596632466306,2.7960199004975124
0.40004950862295635,2.800995024875622
0.3987540793185135,2.8059701492537314
0.3974724826689345,2.810945273631841
0.39620350465746557,2.81592039800995
0.3949456443788562,2.8208955223880596
0.39369727369157476,2.825870646766169
0.39245633199446833,2.8308457711442787
0.3912208321454796,2.8358208955223883
0.3899885890191836,2.8407960199004973
0.3887577294267274,2.845771144278607
0.38752639460013294,2.8507462686567164
0.3862929106855546,2.855721393034826
0.385055836362706,2.8606965174129355
0.38381399575332253,2.8656716417910446
0.38256649742683163,2.870646766169154
0.3813127415136654,2.8756218905472637
0.38005252651210636,2.8805970149253732
0.3787854918810032,2.8855721393034828
0.3775119598076834,2.890547263681592
0.37623236576684005,2.8955223880597014
0.3749473393405996,2.900497512437811
0.37365766816246454,2.9054726368159205
0.37236425311001775,2.91044776119403
0.37106805436845175,2.915422885572139
0.36977002908692824,2.9203980099502487
0.36847117187389605,2.925373134328358
0.36717194017715327,2.9303482587064678
0.3658730696242662,2.9353233830845773
0.36457473951271274,2.9402985074626864
0.3632767577223369,2.945273631840796
0.3619787790930024,2.9502487562189055
0.3606800311906424,2.955223880597015
0.35937942846991283,2.9601990049751246
0.3580756341622482,2.9651741293532337
0.35676714944480975,2.970149253731343
0.35545253407458094,2.9751243781094527
0.35413016317628243,2.9800995024875623
0.3527987911532968,2.985074626865672
0.3514573296304453,2.990049751243781
0.3501055722583836,2.9950248756218905
0.3487433140235931,3.0
0.3473713252009538,3.0049751243781095
0.34599090139551175,3.009950248756219
0.3446039637103169,3.014925373134328
0.3432130114218097,3.0199004975124377
0.34182103826016186,3.0248756218905473
0.34043152565740015,3.029850746268657
0.3390478220337812,3.0348258706467663
0.3376738929431677,3.0398009950248754
0.3363131778367011,3.044776119402985
0.33496903060658156,3.0497512437810945
0.33364421022893886,3.054726368159204
0.33234117339141106,3.0597014925373136
0.3310615940525078,3.0646766169154227
0.32980639651145455,3.0696517412935322
0.32857571857662066,3.074626865671642
0.32736891620201286,3.0796019900497513
0.3261847182698336,3.084577114427861
0.32502065307948175,3.08955223880597
0.3238744997678094,3.0945273631840795
0.3227430777519101,3.099502487562189
0.3216231114563418,3.1044776119402986
0.3205112058957855,3.109452736318408
0.3194039917112679,3.1144278606965172
0.3182982517114062,3.1194029850746268
0.31719102055248344,3.1243781094527363
0.31607965137133825,3.129353233830846
0.31496192776405,3.1343283582089554
0.31383577987790523,3.1393034825870645
0.3126993897410129,3.144278606965174
0.3115514207296703,3.1492537313432836
0.31039056227322565,3.154228855721393
0.3092155482917078,3.1592039800995027
0.3080250747911668,3.1641791044776117
0.3068177390940624,3.1691542288557213
0.30559201239382433,3.174129353233831
0.30434625397944154,3.1791044776119404
0.30307887982234344,3.18407960199005
0.30178796184119594,3.189054726368159
0.3004721163541787,3.1940298507462686
0.29913020912124966,3.199004975124378
0.29776160194710855,3.2039800995024876
0.2963663027377886,3.208955223880597
0.29494508215940024,3.2139303482587063
0.29349954086207086,3.218905472636816
0.292031937826888,3.2238805970149254
0.2905456658033757,3.228855721393035
0.28904438201011257,3.2338308457711444
0.2875323623869252,3.2388059701492535
0.28601410089858426,3.243781094527363
0.2844940648224685,3.2487562189054726
0.28297645003929506,3.253731343283582
0.28146495809591293,3.2587064676616917
0.27996261400422406,3.263681592039801
0.2784715053418716,3.2686567164179103
0.27699311889816747,3.27363184079602
0.275527699011782,3.2786069651741294
0.27407498320478435,3.283582089552239
0.27263393176603723,3.288557213930348
0.27120271922131767,3.2935323383084576
0.26977921263764265,3.298507462686567
0.2683608240517977,3.3034825870646767
0.26694527198480883,3.308457711442786
0.26552974439093335,3.3134328358208953
0.26411192560142377,3.318407960199005
0.26268961257954954,3.3233830845771144
0.2612608986873713,3.328358208955224
0.25982433952417117,3.3333333333333335
0.2583785156927282,3.3383084577114426
0.25692297176278567,3.343283582089552
0.2554571254622348,3.3482587064676617
0.25398120028862287,3.353233830845771
0.25249575979670535,3.3582089552238807
0.2510017610184726,3.36318407960199
0.24950050579695154,3.3681592039800994
0.24799357132833824,3.373134328358209
0.2464827216744611,3.3781094527363185
0.24496980465027662,3.383084577114428
0.24345664107926288,3.388059701492537
0.2419449154571734,3.3930348258706466
0.2404361871690472,3.398009950248756
0.23893144405069058,3.4029850746268657
0.237431308472997,3.4079601990049753
0.2359362785845752,3.4129353233830844
0.2344463839790388,3.417910447761194
0.232961356280144,3.4228855721393034
0.23148072163089814,3.427860696517413
0.23000402508058482,3.4328358208955225
0.2285305882137335,3.4378109452736316
0.2270600679521216,3.442786069651741
0.22559239923476,3.4477611940298507
0.22412789296973204,3.4527363184079602
0.2226673024925257,3.45771144278607
0.22121185252009148,3.462686567164179
0.21976322768697154,3.4676616915422884
0.21832352108783876,3.472636815920398
0.21689514659125358,3.4776119402985075
0.21548054366264363,3.482587064676617
0.2140825751608047,3.487562189054726
0.21270363561515881,3.4925373134328357
0.21134604168821391,3.4975124378109452
0.21001172380493183,3.5024875621890548
0.20870212206417485,3.5074626865671643
0.20741811845205732,3.512437810945274
0.2061600123365692,3.517412935323383
0.20492754208960792,3.5223880597014925
0.20371995093693246,3.527363184079602
0.20253617200666285,3.5323383084577116
0.20137468017383792,3.537313432835821
0.20023395586919687,3.54228855721393
0.19911249051155988,3.5472636815920398
0.19800890437933846,3.5522388059701493
0.19692185209749313,3.557213930348259
0.19585048911067773,3.5621890547263684
0.19479419980229343,3.5671641791044775
0.19375228245162468,3.572139303482587
0.1927242926325196,3.5771144278606966
0.19170976392110892,3.582089552238806
0.19070810638421312,3.5870646766169156
0.18971852334636094,3.5920398009950247
0.18873996222104003,3.5970149253731343
0.18777110976150607,3.601990049751244
0.1868104348810286,3.6069651741293534
0.18585635608984571,3.611940298507463
0.1849070804324115,3.616915422885572
0.1839608782121491,3.6218905472636815
0.1830165014326838,3.626865671641791
0.18207290761635886,3.6318407960199006
0.18112941959021692,3.63681592039801
0.1801857240696314,3.6417910447761193
0.17924192625702629,3.646766169154229
0.17829797080765722,3.6517412935323383
0.1773544209386082,3.656716417910448
0.17641134215388848,3.6616915422885574
0.17546877952660575,3.6666666666666665
0.17452648291894718,3.671641791044776
0.17358385560539755,3.6766169154228856
0.17263995641519017,3.681592039800995
0.1716933772430135,3.6865671641791047
0.17074302972622965,3.691542288557214
0.16978701961069168,3.6965174129353233
0.1688240173009758,3.701492537313433
0.16785277788079572,3.7064676616915424
0.16687235732494535,3.711442786069652
0.16588218237013036,3.716417910447761
0.16488207787368334,3.7213930348258706
0.16387225333222108,3.72636815920398
0.16285325621114988,3.7313432835820897
0.16182590384456297,3.736318407960199
0.16079120729964527,3.7412935323383083
0.15975029965648588,3.746268656716418
0.15870448703188914,3.7512437810945274
0.1576546607596714,3.756218905472637
0.15660213219230032,3.7611940298507465
0.15554807454910322,3.7661691542288556
0.15449362635144548,3.771144278606965
0.15343988236537523,3.7761194029850746
0.15238787477551136,3.781094527363184
0.151338541408149,3.7860696517412937
0.15029268186566583,3.791044776119403
0.1492509064829266,3.7960199004975124
0.14821358614256566,3.800995024875622
0.14718081247584738,3.8059701492537314
0.14615237747617774,3.810945273631841
0.1451276321645098,3.81592039800995
0.1441058721188212,3.8208955223880596
0.14308619726678173,3.825870646766169
0.1420673070025484,3.8308457711442787
0.1410480154299268,3.8358208955223883
0.14002716030575107,3.8407960199004973
0.13900367768307353,3.845771144278607
0.13797665666157496,3.8507462686567164
0.13694537056900064,3.855721393034826
0.13590928521374715,3.8606965174129355
0.13486804883718098,3.8656716417910446
0.13382131093059993,3.870646766169154
0.132769082321614,3.8756218905472637
0.1317113793223331,3.8805970149253732
0.13064830903209756,3.8855721393034828
0.12958006844864858,3.890547263681592
0.12850695393651798,3.8955223880597014
0.12742948536166934,3.900497512437811
0.12634804997240345,3.9054726368159205
0.12526333860363306,3.91044776119403
0.12417616294052508,3.915422885572139
0.1230874328982331,3.9203980099502487
0.12199793388998202,3.925373134328358
0.12090870937842807,3.9303482587064678
0.11982061449145244,3.9353233830845773
0.11873436036880343,3.9402985074626864
0.11765045458059355,3.945273631840796
