Normalized Discharge,Normalized Time
0.2325228318294414,0.3790523690773067
0.23586560181753183,0.38154613466334164
0.23920002808855573,0.38403990024937656
0.2425272216645923,0.3865336658354115
0.24584839398488675,0.38902743142144636
0.24916531993946467,0.3915211970074813
0.2524800868169607,0.3940149625935162
0.25579498978608123,0.39650872817955113
0.2591126594147047,0.39900249376558605
0.26243519729104825,0.4014962593516209
0.26576508655027054,0.40399002493765584
0.26910438871088455,0.40648379052369077
0.2724548791490212,0.4089775561097257
0.27581816791252456,0.4114713216957606
0.27919521017010684,0.4139650872817955
0.2825865665536548,0.4164588528678304
0.28599273875369996,0.41895261845386533
0.2894137017041776,0.42144638403990026
0.2928493889476218,0.4239401496259352
0.2962991435141386,0.42643391521197005
0.29976215537352685,0.428927680798005
0.3032378960303506,0.4314214463840399
0.30672556150311264,0.4339152119700748
0.3102243483092193,0.43640897755610975
0.31373347348655783,0.4389027431421446
0.3172524180356045,0.44139650872817954
0.3207801478505052,0.44389027431421446
0.32431615993469165,0.4463840399002494
0.3278596782890304,0.4488778054862843
0.3314098493850686,0.4513715710723192
0.3349656953689434,0.4538653366583541
0.3385259092976335,0.456359102244389
0.34208953282685556,0.45885286783042395
0.3456548655675704,0.4613466334164589
0.3492200898364924,0.46384039900249374
0.3527831462489468,0.46633416458852867
0.3563415821590643,0.4688279301745636
0.3598931077154342,0.4713216957605985
0.3634350180650057,0.47381546134663344
0.3669647090792311,0.4763092269326683
0.3704791120349492,0.47880299251870323
0.37397511399369876,0.48129675810473815
0.3774499781771617,0.4837905236907731
0.38090077902600467,0.486284289276808
0.38432467935025133,0.48877805486284287
0.38771920286924505,0.4912718204488778
0.39108149561158617,0.4937655860349127
0.3944094218710898,0.49625935162094764
0.3977008161670645,0.49875311720698257
0.40095373763889414,0.5012468827930174
0.4041664813358429,0.5037406483790524
0.407337587530602,0.5062344139650873
0.41046609015575897,0.5087281795511222
0.4135507988401356,0.5112219451371571
0.41659124680024245,0.513715710723192
0.4195873262730652,0.516209476309227
0.42253887407655844,0.5187032418952618
0.4254460613390745,0.5211970074812967
0.42830978390594493,0.5236907730673317
0.4311313097275768,0.5261845386533666
0.43391204544605655,0.5286783042394015
0.4366538808937647,0.5311720698254364
0.43935936152465976,0.5336658354114713
0.4420313511230316,0.5361596009975063
0.4446729689730917,0.5386533665835411
0.44728805086677886,0.5411471321695761
0.4498809209955541,0.543640897755611
0.4524563209065884,0.5461346633416458
0.45501948572697676,0.5486284289276808
0.4575763792270571,0.5511221945137157
0.4601330827453067,0.5536159600997507
0.4626962080795922,0.5561097256857855
0.46527337821905557,0.5586034912718204
0.46787216697858564,0.5610972568578554
0.47050065789606627,0.5635910224438903
0.4731678232762939,0.5660847880299252
0.4758831581899027,0.5685785536159601
0.47865630868165876,0.571072319201995
0.48149759265205516,0.57356608478803
0.4844179484032001,0.5760598503740648
0.4874286595014159,0.5785536159600998
0.4905413364457408,0.5810473815461347
0.49376783933461116,0.5835411471321695
0.4971203616262753,0.5860349127182045
0.5006104657950334,0.5885286783042394
0.504249916467291,0.5910224438902744
0.5080496350473886,0.5935162094763092
0.512019868346601,0.5960099750623441
0.51616924878767,0.5985037406483791
0.5205051291920151,0.600997506234414
0.525032867371919,0.6034912718204489
0.5297558223399893,0.6059850374064838
0.5346745245280038,0.6084788029925187
0.53978701191912,0.6109725685785536
0.5450884282520575,0.6134663341645885
0.5505716951034556,0.6159600997506235
0.5562260684635139,0.6184538653366584
0.5620392198618649,0.6209476309226932
0.5679958813937072,0.6234413965087282
0.5740789224605218,0.6259351620947631
0.58027037044265,0.628428927680798
0.5865507016118479,0.6309226932668329
0.5929001577898606,0.6334164588528678
0.5992991378834832,0.6359102244389028
0.605729035088661,0.6384039900249376
0.6121719764578989,0.6408977556109726
0.6186117682528668,0.6433915211970075
0.6250345848176986,0.6458852867830424
0.631428857939633,0.6483790523690773
0.6377850610693252,0.6508728179551122
0.6440962891171188,0.6533665835411472
0.6503583381696365,0.655860349127182
0.6565687923255719,0.6583541147132169
0.662727336752853,0.6608478802992519
0.6688359568998755,0.6633416458852868
0.6748973762888678,0.6658354114713217
0.6809155316697415,0.6683291770573566
0.6868949920415289,0.6708229426433915
0.6928405913251374,0.6733167082294265
0.6987573317021749,0.6758104738154613
0.7046490852899513,0.6783042394014963
0.7105202772785503,0.6807980049875312
0.7163738035478635,0.683291770573566
0.7222118608947101,0.685785536159601
0.7280357472163025,0.6882793017456359
0.7338458842585838,0.6907730673316709
0.7396417342439756,0.6932668329177057
0.7454224558726532,0.6957605985037406
0.7511864472214173,0.6982543640897756
0.756932051108916,0.7007481296758105
0.7626569647203554,0.7032418952618454
0.7683590662430728,0.7057356608478803
0.7740363460158592,0.7082294264339152
0.7796868412259005,0.7107231920199502
0.7853092219851979,0.713216957605985
0.7909021848797346,0.71571072319202
0.7964647830695384,0.7182044887780549
0.8019958088837829,0.7206982543640897
0.8074944811825149,0.7231920199501247
0.8129599515720183,0.7256857855361596
0.8183904083326498,0.7281795511221946
0.823783944865087,0.7306733167082294
0.8291381257200977,0.7331670822942643
0.834449324744626,0.7356608478802993
0.8397132471386426,0.7381546134663342
0.8449248167571305,0.7406483790523691
0.8500776651535269,0.743142144638404
0.8551649846047167,0.7456359102244389
0.860179058131649,0.7481296758104738
0.8651116900499842,0.7506234413965087
0.8699542804898617,0.7531172069825436
0.87469862707515,0.7556109725685786
0.879336598497787,0.7581047381546134
0.8838604920750791,0.7605985037406484
0.8882640690206356,0.7630922693266833
0.8925415665746389,0.7655860349127181
0.8966886523559379,0.7680798004987531
0.9007022247374877,0.770573566084788
0.904581005606245,0.773067331670823
0.908324923296466,0.7755610972568578
0.9119350767151576,0.7780548628428927
0.9154142712457002,0.7805486284289277
0.9187660771848626,0.7830423940149626
0.92199466959234,0.7855361596009975
0.9251052722688914,0.7880299251870324
0.9281033021867722,0.7905236907730673
0.9309942185388644,0.7930174563591023
0.9337833835580943,0.7955112219451371
0.9364757167071436,0.7980049875311721
0.9390760868482619,0.800498753117207
0.9415884074509463,0.8029925187032418
0.9440164962347202,0.8054862842892768
0.9463631517406499,0.8079800498753117
0.9486310253294783,0.8104738154613467
0.9508220840480456,0.8129675810473815
0.9529379446541779,0.8154613466334164
0.9549797815568013,0.8179551122194514
0.9569493087794209,0.8204488778054863
0.9588472552264363,0.8229426433915212
0.9606751806329027,0.8254364089775561
0.9624344814431188,0.827930174563591
0.9641265662641952,0.830423940149626
0.9657533973733295,0.8329177057356608
0.9673168601813765,0.8354114713216958
0.9688189536013042,0.8379052369077307
0.9702615206251133,0.8403990024937655
0.9716468372181305,0.8428927680798005
0.9729767685287729,0.8453865336658354
0.9742529877927919,0.8478802992518704
0.9754767480379476,0.8503740648379052
0.9766493698780156,0.8528678304239401
0.9777716105237086,0.8553615960099751
0.9788440058964389,0.85785536159601
0.9798665124002578,0.8603491271820449
0.9808392312130597,0.8628428927680798
0.9817617106868137,0.8653366583541147
0.9826339032858272,0.8678304239401496
0.9834555001255842,0.8703241895261845
0.984226322903379,0.8728179551122195
0.9849464086745362,0.8753117206982544
0.9856162219373296,0.8778054862842892
0.9862363482049482,0.8802992518703242
0.9868076543233952,0.8827930174563591
0.9873318135310285,0.885286783042394
0.9878109512605501,0.8877805486284289
0.9882471014669104,0.8902743142144638
0.9886425373793152,0.8927680798004988
0.9890005796111341,0.8952618453865336
0.989324111929339,0.8977556109725686
0.9896163944404841,0.9002493765586035
0.98988060763149,0.9027431421446384
0.9901201708698856,0.9052369077306733
0.9903386948987977,0.9077306733167082
0.9905398698720196,0.9102244389027432
0.9907265732251833,0.912718204488778
0.9909025718158528,0.9152119700748129
0.9910705738270144,0.9177057356608479
0.991233943203302,0.9201995012468828
0.9913956312112283,0.9226932668329177
0.9915586689411791,0.9251870324189526
0.9917250901196525,0.9276807980049875
0.9918979232995251,0.9301745635910225
0.9920795534653305,0.9326683291770573
0.992272208160927,0.9351620947630923
0.992477938536097,0.9376558603491272
0.9926985949648801,0.940149625935162
0.9929357961225816,0.942643391521197
0.9931908907953475,0.9451371571072319
0.9934649122402561,0.9476309226932669
0.9937585256212512,0.9501246882793017
0.9940719698968317,0.9526184538653366
0.9944049964805048,0.9551122194513716
0.9947568079580559,0.9576059850374065
0.995126001028824,0.9600997506234414
0.9955105185320181,0.9625935162094763
0.9959074554442463,0.9650872817955112
0.9963135804429246,0.9675810473815462
0.996724738448728,0.970074812967581
0.997136127577232,0.972568578553616
0.9975423671115387,0.9750623441396509
0.9979375976059988,0.9775561097256857
0.9983156118233827,0.9800498753117207
0.9986700131411004,0.9825436408977556
0.9989943960619493,0.9850374064837906
0.9992827020755253,0.9875311720698254
0.9995287256786712,0.9900249376558603
0.999727456955589,0.9925187032418953
0.99987442219771,0.9950124688279302
0.9999660888060519,0.9975062344139651
1.0,1.0
0.9999748729988948,1.0024937655860349
0.9998906557948505,1.0049875311720697
0.9997485397954959,1.0074812967581048
0.9995509278845188,1.0099750623441397
0.9993013596746771,1.0124688279301746
0.999004157330241,1.0149625935162094
0.9986651237417984,1.0174563591022443
0.9982899840818453,1.0199501246882794
0.9978854933178497,1.0224438902743143
0.9974585326131836,1.0249376558603491
0.9970160589619843,1.027431421446384
0.9965648992340538,1.0299251870324189
0.9961115561677112,1.032418952618454
0.995662032481956,1.0349127182044888
0.9952216780762095,1.0374064837905237
0.9947950639566063,1.0399002493765586
0.9943858851562513,1.0423940149625934
0.9939968935847783,1.0448877805486285
0.9936298605255637,1.0473815461346634
0.9932855674619503,1.0498753117206983
0.9929638231064482,1.0523690773067331
0.9926635039593038,1.054862842892768
0.9923826154425156,1.057356608478803
0.9921181701610373,1.059850374064838
0.9918671513631762,1.0623441396508728
0.9916251894518577,1.0648379052369077
0.9913877356372665,1.0673316708229426
0.991149586166455,1.0698254364089776
0.9909057707260518,1.0723192019950125
0.9906510160724823,1.0748129675810474
0.9903800825477701,1.0773067331670823
0.9900877006597829,1.0798004987531171
0.9897695765797819,1.0822942643391522
0.9894210937129089,1.084788029925187
0.9890384926005632,1.087281795511222
0.988618479790819,1.0897755610972568
0.9881589888172654,1.0922693266832917
0.9876586887344496,1.0947630922693268
0.987116451289147,1.0972568578553616
0.9865327847771506,1.0997506234413965
0.9859087458488252,1.1022443890274314
0.9852461722399333,1.1047381546134662
0.9845477799411737,1.1072319201995013
0.9838163581991541,1.1097256857855362
0.9830551669038141,1.112219451371571
0.9822683284513513,1.114713216957606
0.9814590114585603,1.1172069825436408
0.9806311744773164,1.119700748129676
0.9797874674933712,1.1221945137157108
0.9789310179674725,1.1246882793017456
0.9780630965459588,1.1271820448877805
0.9771857429979129,1.1296758104738154
0.9762993562657972,1.1321695760598505
0.9754039935946239,1.1346633416458853
0.9744991613128005,1.1371571072319202
0.9735839494497334,1.139650872817955
0.9726571999837345,1.14214463840399
0.971717696094731,1.144638403990025
0.9707643577370175,1.14713216957606
0.969796427913566,1.1496259351620948
0.9688136343439903,1.1521197007481296
0.9678163127879841,1.1546134663341645
0.9668054810216483,1.1571072319201996
0.9657828561694008,1.1596009975062345
0.9647508124852466,1.1620947630922693
0.9637122814056664,1.1645885286783042
0.9626706003788865,1.167082294264339
0.9616293212264175,1.1695760598503742
0.9605917518130647,1.172069825436409
0.9595613333946283,1.174563591022444
0.958540881633538,1.1770573566084788
0.9575325479013626,1.1795511221945136
0.9565376600799365,1.1820448877805487
0.9555566158683231,1.1845386533665836
0.9545888373196395,1.1870324189526185
0.9536327907253431,1.1895261845386533
0.9526860710306804,1.1920199501246882
0.9517455450966561,1.1945137157107233
0.9508075437080028,1.1970074812967582
0.9498680886130481,1.199501246882793
0.9489231383550397,1.201995012468828
0.9479688354128197,1.2044887780548628
0.9470017373059022,1.2069825436408979
0.9460190158180272,1.2094763092269327
0.9450183106699024,1.2119700748129676
0.9439985854671662,1.2144638403990025
0.942959654198399,1.2169576059850373
0.9419016603743878,1.2194513715710724
0.9408262986915806,1.2219451371571073
0.9397353028051055,1.2244389027431422
0.9386311258557034,1.226932668329177
0.9375165120941432,1.229426433915212
0.9363943011245539,1.231920199501247
0.9352672393704751,1.2344139650872819
0.9341378122976313,1.2369077306733167
0.9330081083429745,1.2394014962593516
0.9318797221231826,1.2418952618453865
0.9307537006762151,1.2443890274314215
0.9296305326107123,1.2468827930174564
0.9285098759226328,1.2493765586034913
0.9273913750904282,1.2518703241895262
0.9262740717084741,1.254364089775561
0.9251566981101532,1.256857855361596
0.9240377738718619,1.259351620947631
0.922915697073617,1.2618453865336658
0.9217888236335098,1.2643391521197007
0.9206555304575189,1.2668329177057356
0.9195142607639943,1.2693266832917707
0.9183637528889432,1.2718204488778055
0.9172023850562739,1.2743142144638404
0.91602893967407,1.2768079800498753
0.9148423051819521,1.2793017456359101
0.9136414776355332,1.2817955112219452
0.9124255655672628,1.28428927680798
0.9111938008177459,1.286783042394015
0.9099455563632988,1.2892768079800498
0.9086803705002332,1.2917705735660847
0.9073979753387917,1.2942643391521198
0.9060983266138514,1.2967581047381547
0.9047816314603457,1.2992518703241895
0.903448130612827,1.3017456359102244
0.9020987184977665,1.3042394014962593
0.9007344104002669,1.3067331670822944
0.8993564961690248,1.3092269326683292
0.897966525476901,1.311720698254364
0.8965662873632878,1.314214463840399
0.895157786958944,1.3167082294264338
0.8937432222757835,1.319201995012469
0.8923249633524766,1.3216957605985038
0.8909055349686771,1.3241895261845387
0.8894876027473538,1.3266832917705735
0.8880741614512409,1.3291770573566084
0.8866678520967907,1.3316708229426435
0.8852717032887111,1.3341645885286784
0.8838888057247093,1.3366583541147132
0.8825222735691695,1.339152119700748
0.8811751897600327,1.341645885286783
0.8798505346265793,1.344139650872818
0.8785507988400884,1.346633416458853
0.8772786418553267,1.3491271820448878
0.876036114897465,1.3516209476309227
0.8748247554984973,1.3541147132169575
0.8736454919999613,1.3566084788029926
0.8724985675124507,1.3591022443890275
0.8713834915793661,1.3615960099750624
0.8702990260630634,1.3640897755610972
0.8692432092312014,1.366583541147132
0.8682134189088666,1.3690773067331672
0.8672064721907008,1.371571072319202
0.8662189162995173,1.374064837905237
0.8652466456402933,1.3765586034912718
0.8642856737523331,1.3790523690773067
0.863331818387788,1.3815461346633418
0.8623814596308172,1.3840399002493766
0.8614311304183127,1.3865336658354115
0.8604777703487544,1.3890274314214464
0.8595187809067558,1.3915211970074812
0.8585520404465364,1.3940149625935163
0.8575758806040695,1.3965087281795512
0.8565890293165737,1.399002493765586
0.8555905285952443,1.401496259351621
0.8545796373269792,1.4039900249376558
0.8535557304658595,1.4064837905236909
0.852518205918034,1.4089775561097257
0.8514661086905143,1.4114713216957606
0.8503990379392455,1.4139650872817955
0.8493157844266145,1.4164588528678304
0.8482152983882416,1.4189526184538654
0.8470964285613181,1.4214463840399003
0.845957985215345,1.4239401496259352
0.8447988192880278,1.42643391521197
0.8436179086448387,1.428927680798005
0.842414441866302,1.43142144638404
0.8411878904133042,1.4339152119700749
0.8399380614454157,1.4364089775561097
0.8386651257841297,1.4389027431421446
0.8373696182561612,1.4413965087281795
0.8360521701634505,1.4438902743142146
0.8347140626795616,1.4463840399002494
0.8333566169321327,1.4488778054862843
0.8319814677067447,1.4513715710723192
0.8305898020850846,1.453865336658354
0.8291830308545544,1.4563591022443891
0.8277624133400134,1.458852867830424
0.8263289993036893,1.4613466334164589
0.8248835919538215,1.4638403990024937
0.8234267345432995,1.4663341645885286
0.821958420327362,1.4688279301745637
0.8204788814165429,1.4713216957605986
0.818987966047193,1.4738154613466334
0.8174853987074207,1.4763092269326683
0.8159708471334538,1.4788029925187032
0.8144439908218402,1.4812967581047383
0.8129045854587215,1.4837905236907731
0.8113525182844761,1.486284289276808
0.8097878503405244,1.4887780548628429
0.8082108426951791,1.4912718204488777
0.8066219650312624,1.4937655860349128
0.805021886321961,1.4962593516209477
0.8034114486538978,1.4987531172069826
0.8017913860692422,1.5012468827930174
0.8001630379992206,1.5037406483790523
0.798527215606815,1.5062344139650872
0.7968849046793759,1.5087281795511223
0.7952369643911223,1.5112219451371571
0.7935840734192837,1.513715710723192
0.7919266879327076,1.5162094763092269
0.7902650156626656,1.5187032418952617
0.7885990091747241,1.5211970074812968
0.7869283800944346,1.5236907730673317
0.7852526344896905,1.5261845386533666
0.7835711279949023,1.5286783042394014
0.781883137707626,1.5311720698254363
0.780187946530189,1.5336658354114714
0.7784849345890176,1.5361596009975063
0.7767736717400716,1.5386533665835411
0.7750540050218879,1.541147132169576
0.773325894822049,1.5436408977556109
0.7715903209932402,1.546134663341646
0.7698481397053627,1.5486284289276808
0.7681007330538374,1.5511221945137157
0.7663500646397187,1.5536159600997506
0.7645985112081997,1.5561097256857854
0.7628488134762745,1.5586034912718205
0.7611040098334843,1.5610972568578554
0.759367357656011,1.5635910224438903
0.7576422474116676,1.5660847880299251
0.7559321147119566,1.56857855361596
0.7542403550094248,1.571072319201995
0.7525702448117594,1.57356608478803
0.7509248721956799,1.5760598503740648
0.7493070781893314,1.5785536159600997
0.7477194094009605,1.5810473815461346
0.7461639410642962,1.5835411471321696
0.7446424699962301,1.5860349127182045
0.7431564279911812,1.5885286783042394
0.741706823432606,1.5910224438902743
0.7402942251012724,1.5935162094763091
0.7389187475376965,1.5960099750623442
0.7375800382034902,1.598503740648379
0.7362772676403653,1.600997506234414
0.7350091246635845,1.6034912718204488
0.7337738191973764,1.6059850374064837
0.7325690955469384,1.6084788029925188
0.7313922586420494,1.6109725685785536
0.7302404155473243,1.6134663341645885
0.7291098625774076,1.6159600997506234
0.7279969166987627,1.6184538653366582
0.7268977023261113,1.6209476309226933
0.7258082476452425,1.6234413965087282
0.7247245857995632,1.625935162094763
0.7236428562384144,1.628428927680798
0.7225594014611341,1.6309226932668328
0.7214708548753774,1.633416458852868
0.7203742164607363,1.6359102244389028
0.7192669142581357,1.6384039900249376
0.718146851207791,1.6408977556109725
0.7170121978763934,1.6433915211970074
0.7158621794051896,1.6458852867830425
0.7146960136138579,1.6483790523690773
0.7135136820833484,1.6508728179551122
0.7123156910070203,1.653366583541147
0.7111030698620869,1.655860349127182
0.7098773680545544,1.658354114713217
0.7086406486118932,1.660847880299252
0.7073954765080867,1.6633416458852868
0.7061448979948448,1.6658354114713216
0.7048924065985741,1.6683291770573565
0.7036420918507598,1.6708229426433916
0.7023978966255889,1.6733167082294265
0.7011642800386281,1.6758104738154613
0.6999457987182391,1.6783042394014962
0.6987469660291663,1.680798004987531
0.6975720936530846,1.6832917705735662
0.6964251229516714,1.685785536159601
0.695309455596326,1.688279301745636
0.6942277943460112,1.6907730673316708
0.6931820053964827,1.6932668329177056
0.6921730132994104,1.6957605985037407
0.6912007380426873,1.6982543640897756
0.6902640815741767,1.7007481296758105
0.6893611283800948,1.7032418952618453
0.6884887044907056,1.7057356608478802
0.6876431312760936,1.7082294264339153
0.6868201778079808,1.7107231920199502
0.6860152877560827,1.713216957605985
0.6852235874994407,1.71571072319202
0.6844407470092848,1.7182044887780548
0.6836626888025741,1.7206982543640899
0.6828859694568091,1.7231920199501247
0.6821079637348817,1.7256857855361596
0.6813270003036431,1.7281795511221945
0.6805424406625417,1.7306733167082293
0.6797546964518284,1.7331670822942644
0.6789651841556108,1.7356608478802993
0.6781762200823108,1.7381546134663342
0.677390862128845,1.740648379052369
0.6766127079760731,1.743142144638404
0.6758458221976296,1.745635910224439
0.6750937893376605,1.7481296758104738
0.6743607635775605,1.7506234413965087
0.673649844095397,1.7531172069825436
0.6729637043616425,1.7556109725685785
0.6723041712747269,1.7581047381546135
0.6716720898502025,1.7605985037406484
0.6710672398012681,1.7630922693266833
0.6704883078528234,1.7655860349127181
0.6699329166532837,1.768079800498753
0.6693974678457373,1.770573566084788
0.6688778804572986,1.773067331670823
0.6683692280196294,1.7755610972568578
0.6678661048900304,1.7780548628428927
0.667362855083756,1.7805486284289276
0.6668538126874601,1.7830423940149627
0.6663337425651032,1.7855361596009975
0.6657973992342517,1.7880299251870324
0.6652404919999219,1.7905236907730673
0.6646595592932413,1.7930174563591021
0.6640521009859365,1.7955112219451372
0.6634166616161175,1.798004987531172
0.6627528603451236,1.800498753117207
0.6620613661249101,1.8029925187032418
0.6613438194389543,1.8054862842892767
0.6606027049451334,1.8079800498753118
0.659841182225928,1.8104738154613467
0.6590628844503613,1.8129675810473815
0.6582716968795409,1.8154613466334164
0.6574715286229058,1.8179551122194513
0.6566658512809882,1.8204488778054864
0.6558581040885891,1.8229426433915212
0.6550509885237621,1.825436408977556
0.6542465021890574,1.827930174563591
0.6534458631568978,1.8304239401496258
0.6526494891960757,1.832917705735661
0.6518570320939067,1.8354114713216958
0.6510674633863751,1.8379052369077307
0.6502792041360809,1.8403990024937655
0.6494902882475968,1.8428927680798004
0.6486987068121828,1.8453865336658355
0.6479020628861827,1.8478802992518704
0.647098361566125,1.8503740648379052
0.6462859321547942,1.85286783042394
0.6454635566182224,1.855361596009975
0.6446305551869521,1.85785536159601
0.6437868239673984,1.860349127182045
0.6429328234131069,1.8628428927680798
0.6420695205750293,1.8653366583541147
0.641198291861701,1.8678304239401495
0.6403205558243041,1.8703241895261846
0.6394382340558367,1.8728179551122195
0.6385530641124174,1.8753117206982544
0.6376666173936918,1.8778054862842892
0.6367801780905383,1.880299251870324
0.6358946538299275,1.8827930174563592
0.6350105252044806,1.885286783042394
0.6341278376906022,1.887780548628429
0.6332462354984844,1.8902743142144638
0.6323650330227548,1.8927680798004987
0.6314833161304845,1.8952618453865338
0.6306000628503133,1.8977556109725686
0.6297142713592916,1.9002493765586035
0.6288250826558066,1.9027431421446384
0.6279318860020586,1.9052369077306732
0.627034397048879,1.9077306733167083
0.6261327013426194,1.9102244389027432
0.6252272593906807,1.912718204488778
0.6243188732955107,1.915211970074813
0.6234087791605183,1.9177057356608478
0.6224977757695918,1.9201995012468829
0.621587324721204,1.9226932668329177
0.6206786545464266,1.9251870324189526
0.619772806328457,1.9276807980049875
0.6188705357765807,1.9301745635910224
0.6179722421016685,1.9326683291770574
0.6170779309579429,1.9351620947630923
0.6161872153104326,1.9376558603491272
0.6152993543194629,1.940149625935162
0.6144133265697594,1.942643391521197
0.613527930578974,1.945137157107232
0.6126419028292707,1.9476309226932669
0.6117540418383011,1.9501246882793017
0.6108633261907908,1.9526184538653366
0.6099690150470651,1.9551122194513715
0.609070721372153,1.9576059850374066
0.6081684508202764,1.9600997506234414
0.6072626026023068,1.9625935162094763
0.6063539324275296,1.9650872817955112
0.6054434813791414,1.967581047381546
0.6045324779882151,1.9700748129675811
0.6036223838532226,1.972568578553616
0.6027139977580526,1.9750623441396509
0.6018085558061136,1.9775561097256857
0.6009068600998542,1.9800498753117206
0.6000093711466746,1.9825436408977557
0.5991161744929265,1.9850374064837906
0.5982269857894414,1.9875311720698254
0.5973411942984197,1.9900249376558603
0.5964579410182484,1.9925187032418952
0.5955762241259782,1.9950124688279303
