datetimeUTC,discharge_cfs,qualifiers,smoothed_discharge_cfs
2015-11-17 01:00:00+00:00,9.2,A,9.12218705325053
2015-11-17 01:15:00+00:00,9.2,A,9.173314216347753
2015-11-17 01:30:00+00:00,9.2,A,9.224157828472821
2015-11-17 01:45:00+00:00,9.2,A,9.274823685831763
2015-11-17 02:00:00+00:00,9.2,A,9.325418451818813
2015-11-17 02:15:00+00:00,9.2,A,9.376045663849474
2015-11-17 02:30:00+00:00,9.61,A,9.426805144971231
2015-11-17 02:45:00+00:00,9.61,A,9.477797146396851
2015-11-17 03:00:00+00:00,9.61,A,9.529110244011825
2015-11-17 03:15:00+00:00,9.61,A,9.580831643723226
2015-11-17 03:30:00+00:00,9.61,A,9.633043780265568
2015-11-17 03:45:00+00:00,9.61,A,9.685824085123691
2015-11-17 04:00:00+00:00,9.61,A,9.73924471887759
2015-11-17 04:15:00+00:00,9.61,A,9.793372259110061
2015-11-17 04:30:00+00:00,9.61,A,9.848270773281854
2015-11-17 04:45:00+00:00,9.97,A,9.903992596704569
2015-11-17 05:00:00+00:00,9.97,A,9.960585860674929
2015-11-17 05:15:00+00:00,9.97,A,10.018091734293261
2015-11-17 05:30:00+00:00,9.97,A,10.076548650224451
2015-11-17 05:45:00+00:00,9.97,A,10.135977517347666
2015-11-17 06:00:00+00:00,9.97,A,10.196401012233128
2015-11-17 06:15:00+00:00,10.3,A,10.257833652709124
2015-11-17 06:30:00+00:00,10.3,A,10.320276776940712
2015-11-17 06:45:00+00:00,10.3,A,10.383723625624617
2015-11-17 07:00:00+00:00,10.3,A,10.448166569554074
2015-11-17 07:15:00+00:00,10.3,A,10.513583742905368
2015-11-17 07:30:00+00:00,10.7,A,10.579957729001974
2015-11-17 07:45:00+00:00,10.7,A,10.647253173455873
2015-11-17 08:00:00+00:00,10.7,A,10.715428991568757
2015-11-17 08:15:00+00:00,10.7,A,10.784445376223845
2015-11-17 08:30:00+00:00,10.7,A,10.854253366229008
2015-11-17 08:45:00+00:00,10.7,A,10.924799588184266
2015-11-17 09:00:00+00:00,11.1,A,10.996030246526486
2015-11-17 09:15:00+00:00,11.1,A,11.067882898911245
2015-11-17 09:30:00+00:00,11.1,A,11.140291940923396
2015-11-17 09:45:00+00:00,11.1,A,11.213201800117776
2015-11-17 10:00:00+00:00,11.1,A,11.286544427450723
2015-11-17 10:15:00+00:00,11.5,A,11.360255137638822
2015-11-17 10:30:00+00:00,11.5,A,11.434270319481676
2015-11-17 10:45:00+00:00,11.5,A,11.508528364211678
2015-11-17 11:00:00+00:00,11.5,A,11.582975176371452
2015-11-17 11:15:00+00:00,11.5,A,11.657553320989093
2015-11-17 11:30:00+00:00,11.9,A,11.732213481474767
2015-11-17 11:45:00+00:00,11.9,A,11.80691211935288
2015-11-17 12:00:00+00:00,11.9,A,11.881608940402964
2015-11-17 12:15:00+00:00,11.9,A,11.956282845058452
2015-11-17 12:30:00+00:00,11.9,A,12.030908433623
2015-11-17 12:45:00+00:00,12.3,A,12.105471416398997
2015-11-17 13:00:00+00:00,12.3,A,12.179965390496731
2015-11-17 13:15:00+00:00,12.3,A,12.25439156176379
2015-11-17 13:30:00+00:00,12.3,A,12.328762795478392
2015-11-17 13:45:00+00:00,12.3,A,12.403091086928626
2015-11-17 14:00:00+00:00,12.7,A,12.477393916936162
2015-11-17 14:15:00+00:00,12.7,A,12.551700783727808
2015-11-17 14:30:00+00:00,12.7,A,12.62603988750813
2015-11-17 14:45:00+00:00,12.7,A,12.700444936078213
2015-11-17 15:00:00+00:00,12.7,A,12.774944994319261
2015-11-17 15:15:00+00:00,12.7,A,12.849571146503195
2015-11-17 15:30:00+00:00,12.7,A,12.924352966652773
2015-11-17 15:45:00+00:00,13.0,A,12.999317519917964
2015-11-17 16:00:00+00:00,13.0,A,13.07449310976194
2015-11-17 16:15:00+00:00,13.0,A,13.149894005753096
2015-11-17 16:30:00+00:00,13.0,A,13.225540081399824
2015-11-17 16:45:00+00:00,13.4,A,13.301442815917197
2015-11-17 17:00:00+00:00,13.4,A,13.377609382096137
2015-11-17 17:15:00+00:00,13.4,A,13.45404277600504
2015-11-17 17:30:00+00:00,13.7,A,13.530742061223869
2015-11-17 17:45:00+00:00,13.7,A,13.60770462523923
2015-11-17 18:00:00+00:00,13.7,A,13.684923430882307
2015-11-17 18:15:00+00:00,13.7,A,13.762388165649696
2015-11-17 18:30:00+00:00,13.7,A,13.840086111367514
2015-11-17 18:45:00+00:00,14.1,A,13.91800235406924
2015-11-17 19:00:00+00:00,14.1,A,13.996116716592955
2015-11-17 19:15:00+00:00,14.1,A,14.074414312839016
2015-11-17 19:30:00+00:00,14.1,A,14.152877081719618
2015-11-17 19:45:00+00:00,14.1,A,14.23147933060404
2015-11-17 20:00:00+00:00,14.1,A,14.310195419432766
2015-11-17 20:15:00+00:00,14.4,A,14.388997127257916
2015-11-17 20:30:00+00:00,14.4,A,14.467850224877385
2015-11-17 20:45:00+00:00,14.4,A,14.546724800063407
2015-11-17 21:00:00+00:00,14.8,A,14.62558328741048
2015-11-17 21:15:00+00:00,14.8,A,14.70438950032278
2015-11-17 21:30:00+00:00,14.8,A,14.783096840775556
2015-11-17 21:45:00+00:00,14.8,A,14.861655786101966
2015-11-17 22:00:00+00:00,14.8,A,14.940021486225866
2015-11-17 22:15:00+00:00,15.2,A,15.018142297910988
2015-11-17 22:30:00+00:00,15.2,A,15.095964763960538
2015-11-17 22:45:00+00:00,15.2,A,15.173438670719339
2015-11-17 23:00:00+00:00,15.2,A,15.250502629605181
2015-11-17 23:15:00+00:00,15.2,A,15.327105773800914
2015-11-17 23:30:00+00:00,15.6,A,15.403193402195859
2015-11-17 23:45:00+00:00,15.6,A,15.478712163701802
2015-11-18 00:00:00+00:00,15.6,A,15.553610659830222
2015-11-18 00:15:00+00:00,15.6,A,15.627836836164619
2015-11-18 00:30:00+00:00,15.6,A,15.701353628737152
2015-11-18 00:45:00+00:00,16.0,A,15.774115864995505
2015-11-18 01:00:00+00:00,16.0,A,15.846085827208919
2015-11-18 01:15:00+00:00,16.0,A,15.917235054672384
2015-11-18 01:30:00+00:00,16.0,A,15.987529758251382
2015-11-18 01:45:00+00:00,16.0,A,16.05695227635421
2015-11-18 02:00:00+00:00,16.3,A,16.125486426623695
2015-11-18 02:15:00+00:00,16.3,A,16.193126937321104
2015-11-18 02:30:00+00:00,16.3,A,16.259872504673428
2015-11-18 02:45:00+00:00,16.3,A,16.32572483120339
2015-11-18 03:00:00+00:00,16.3,A,16.390700844797692
2015-11-18 03:15:00+00:00,16.7,A,16.454820190527542
2015-11-18 03:30:00+00:00,16.7,A,16.518112179189956
2015-11-18 03:45:00+00:00,16.7,A,16.580619150882953
2015-11-18 04:00:00+00:00,16.7,A,16.642385191677892
2015-11-18 04:15:00+00:00,16.7,A,16.70346375120722
2015-11-18 04:30:00+00:00,16.7,A,16.76392523170331
2015-11-18 04:45:00+00:00,16.7,A,16.82384994687729
2015-11-18 05:00:00+00:00,17.1,A,16.883318658693774
2015-11-18 05:15:00+00:00,17.1,A,16.94243115396719
2015-11-18 05:30:00+00:00,17.1,A,17.001298868949277
2015-11-18 05:45:00+00:00,17.1,A,17.060036573033102
2015-11-18 06:00:00+00:00,17.1,A,17.11877293541003
2015-11-18 06:15:00+00:00,17.1,A,17.17764413329569
2015-11-18 06:30:00+00:00,17.1,A,17.23680887072161
2015-11-18 06:45:00+00:00,17.4,A,17.296424609479725
2015-11-18 07:00:00+00:00,17.4,A,17.356662396887597
2015-11-18 07:15:00+00:00,17.4,A,17.417708976717012
2015-11-18 07:30:00+00:00,17.4,A,17.479751470497053
2015-11-18 07:45:00+00:00,17.4,A,17.54298739127687
2015-11-18 08:00:00+00:00,17.4,A,17.607627527517213
2015-11-18 08:15:00+00:00,17.4,A,17.673890294844696
2015-11-18 08:30:00+00:00,17.8,A,17.74198845109925
2015-11-18 08:45:00+00:00,17.8,A,17.812148056178117
2015-11-18 09:00:00+00:00,17.8,A,17.884590927611285
2015-11-18 09:15:00+00:00,17.8,A,17.959540761724213
2015-11-18 09:30:00+00:00,17.8,A,18.0372079043021
2015-11-18 09:45:00+00:00,17.8,A,18.11779860962646
2015-11-18 10:00:00+00:00,18.2,A,18.201503534481617
2015-11-18 10:15:00+00:00,18.2,A,18.288499346711692
2015-11-18 10:30:00+00:00,18.2,A,18.37893308007422
2015-11-18 10:45:00+00:00,18.2,A,18.47292830237533
2015-11-18 11:00:00+00:00,18.2,A,18.570574594532157
2015-11-18 11:15:00+00:00,18.2,A,18.671940046439815
2015-11-18 11:30:00+00:00,18.2,A,18.77703583063565
2015-11-18 11:45:00+00:00,18.6,A,18.885851979726752
2015-11-18 12:00:00+00:00,18.6,A,18.998323980855282
2015-11-18 12:15:00+00:00,18.6,A,19.114346307763185
2015-11-18 12:30:00+00:00,19.0,A,19.233784249695944
2015-11-18 12:45:00+00:00,19.0,A,19.356452200427952
2015-11-18 13:00:00+00:00,19.0,A,19.48213182716104
2015-11-18 13:15:00+00:00,19.0,A,19.610573059124537
2015-11-18 13:30:00+00:00,19.4,A,19.74150257594521
2015-11-18 13:45:00+00:00,19.8,A,19.874622968809042
2015-11-18 14:00:00+00:00,19.8,A,20.009623685842993
2015-11-18 14:15:00+00:00,20.2,A,20.14618745009608
2015-11-18 14:30:00+00:00,20.6,A,20.28400189451189
2015-11-18 14:45:00+00:00,20.6,A,20.422751479220217
2015-11-18 15:00:00+00:00,21.0,A,20.562145034105818
2015-11-18 15:15:00+00:00,21.0,A,20.701912245661678
2015-11-18 15:30:00+00:00,21.0,A,20.84179833881748
2015-11-18 15:45:00+00:00,21.0,A,20.981581063937885
2015-11-18 16:00:00+00:00,21.4,A,21.12107506638651
2015-11-18 16:15:00+00:00,21.4,A,21.26011856587938
2015-11-18 16:30:00+00:00,21.4,A,21.398583564790414
2015-11-18 16:45:00+00:00,21.8,A,21.53638146026545
2015-11-18 17:00:00+00:00,21.8,A,21.67344923164409
2015-11-18 17:15:00+00:00,21.8,A,21.809755653876696
2015-11-18 17:30:00+00:00,21.8,A,21.945281315307597
2015-11-18 17:45:00+00:00,22.2,A,22.08004141648892
2015-11-18 18:00:00+00:00,22.2,A,22.21405587061021
2015-11-18 18:15:00+00:00,22.2,A,22.34735622056315
2015-11-18 18:30:00+00:00,22.7,A,22.479986091292076
2015-11-18 18:45:00+00:00,22.7,A,22.611988393439603
2015-11-18 19:00:00+00:00,22.7,A,22.743405269348294
2015-11-18 19:15:00+00:00,22.7,A,22.87427519875363
2015-11-18 19:30:00+00:00,23.1,A,23.004630755945282
2015-11-18 19:45:00+00:00,23.1,A,23.134502751996965
2015-11-18 20:00:00+00:00,23.1,A,23.263901406721402
2015-11-18 20:15:00+00:00,23.1,A,23.39283978086053
2015-11-18 20:30:00+00:00,23.5,A,23.521318212281226
2015-11-18 20:45:00+00:00,23.5,A,23.649329479522322
2015-11-18 21:00:00+00:00,24.0,A,23.776859659273764
2015-11-18 21:15:00+00:00,24.0,A,23.903889108504575
2015-11-18 21:30:00+00:00,24.4,A,24.03039596363664
2015-11-18 21:45:00+00:00,24.4,A,24.156347078021803
2015-11-18 22:00:00+00:00,24.4,A,24.28171475430247
2015-11-18 22:15:00+00:00,24.4,A,24.4064701429392
2015-11-18 22:30:00+00:00,24.9,A,24.530572422281747
2015-11-18 22:45:00+00:00,24.4,A,24.653981592680914
2015-11-18 23:00:00+00:00,24.9,A,24.776653802962855
2015-11-18 23:15:00+00:00,24.9,A,24.898537220032797
2015-11-18 23:30:00+00:00,24.9,A,25.019581457224078
2015-11-18 23:45:00+00:00,25.3,A,25.139724598513606
2015-11-19 00:00:00+00:00,25.3,A,25.258893462516895
2015-11-19 00:15:00+00:00,25.3,A,25.37701321897082
2015-11-19 00:30:00+00:00,25.3,A,25.493994972888856
2015-11-19 00:45:00+00:00,25.8,A,25.609740123380515
2015-11-19 01:00:00+00:00,25.8,A,25.724137469063116
2015-11-19 01:15:00+00:00,25.8,A,25.83707139768904
2015-11-19 01:30:00+00:00,25.8,A,25.9484220025876
2015-11-19 01:45:00+00:00,26.2,A,26.058056545381536
2015-11-19 02:00:00+00:00,26.2,A,26.165848279450433
2015-11-19 02:15:00+00:00,26.2,A,26.271666101218234
2015-11-19 02:30:00+00:00,26.7,A,26.375377627740914
2015-11-19 02:45:00+00:00,26.7,A,26.476864174606096
2015-11-19 03:00:00+00:00,26.7,A,26.576011961930053
2015-11-19 03:15:00+00:00,27.2,A,26.672719482133108
2015-11-19 03:30:00+00:00,27.2,A,26.76689677639755
2015-11-19 03:45:00+00:00,27.2,A,26.85847796793841
2015-11-19 04:00:00+00:00,27.2,A,26.947410876594855
2015-11-19 04:15:00+00:00,27.2,A,27.033654596367725
2015-11-19 04:30:00+00:00,27.6,A,27.117206481823185
2015-11-19 04:45:00+00:00,27.2,A,27.198067421954356
2015-11-19 05:00:00+00:00,27.6,A,27.276258930728503
2015-11-19 05:15:00+00:00,27.6,A,27.351815047238773
2015-11-19 05:30:00+00:00,27.6,A,27.42479071969961
2015-11-19 05:45:00+00:00,27.6,A,27.495247539650173
2015-11-19 06:00:00+00:00,27.6,A,27.56325168714891
2015-11-19 06:15:00+00:00,27.6,A,27.6288844388195
2015-11-19 06:30:00+00:00,27.6,A,27.69222484810205
2015-11-19 06:45:00+00:00,27.6,A,27.75335309497029
2015-11-19 07:00:00+00:00,28.1,A,27.812345263697114
2015-11-19 07:15:00+00:00,28.1,A,27.869282234653916
2015-11-19 07:30:00+00:00,28.1,A,27.92423665270413
2015-11-19 07:45:00+00:00,28.1,A,27.97727668420331
2015-11-19 08:00:00+00:00,28.1,A,28.02846243577367
2015-11-19 08:15:00+00:00,28.1,A,28.0778564648134
2015-11-19 08:30:00+00:00,28.1,A,28.125508259909758
2015-11-19 08:45:00+00:00,28.6,A,28.171472450241442
2015-11-19 09:00:00+00:00,28.1,A,28.215791460957792
2015-11-19 09:15:00+00:00,28.1,A,28.25851238788118
2015-11-19 09:30:00+00:00,28.6,A,28.299675788660657
2015-11-19 09:45:00+00:00,28.6,A,28.339320742095474
2015-11-19 10:00:00+00:00,28.6,A,28.37748122436804
2015-11-19 10:15:00+00:00,28.6,A,28.414203456890256
2015-11-19 10:30:00+00:00,28.6,A,28.449514009837564
2015-11-19 10:45:00+00:00,28.6,A,28.483453280284273
2015-11-19 11:00:00+00:00,28.6,A,28.51605475032067
2015-11-19 11:15:00+00:00,28.6,A,28.54734712841755
2015-11-19 11:30:00+00:00,28.6,A,28.577370184213137
2015-11-19 11:45:00+00:00,28.6,A,28.606142110654993
2015-11-19 12:00:00+00:00,28.6,A,28.63369170538325
2015-11-19 12:15:00+00:00,28.6,A,28.66003704329674
2015-11-19 12:30:00+00:00,28.6,A,28.685202604889323
2015-11-19 12:45:00+00:00,28.6,A,28.709204674186182
2015-11-19 13:00:00+00:00,28.6,A,28.732057373980975
2015-11-19 13:15:00+00:00,29.0,A,28.75376999193435
2015-11-19 13:30:00+00:00,29.0,A,28.774363904147705
2015-11-19 13:45:00+00:00,29.0,A,28.79384112035269
2015-11-19 14:00:00+00:00,29.0,A,28.81221365870585
2015-11-19 14:15:00+00:00,29.0,A,28.82950043580066
2015-11-19 14:30:00+00:00,29.0,A,28.845723034527126
2015-11-19 14:45:00+00:00,29.0,A,28.86089343588845
2015-11-19 15:00:00+00:00,29.0,A,28.875035304726836
2015-11-19 15:15:00+00:00,29.0,A,28.888186187167307
2015-11-19 15:30:00+00:00,28.6,A,28.90037558042752
2015-11-19 15:45:00+00:00,29.0,A,28.91164220757347
2015-11-19 16:00:00+00:00,29.0,A,28.922026801170198
2015-11-19 16:15:00+00:00,29.0,A,28.93157989967258
2015-11-19 16:30:00+00:00,29.0,A,28.94035067896232
2015-11-19 16:45:00+00:00,29.0,A,28.94840586184277
2015-11-19 17:00:00+00:00,29.0,A,28.95579626485593
2015-11-19 17:15:00+00:00,29.0,A,28.962594320883372
2015-11-19 17:30:00+00:00,29.0,A,28.96885576060919
2015-11-19 17:45:00+00:00,29.0,A,28.974656520387875
2015-11-19 18:00:00+00:00,29.0,A,28.98005444570245
2015-11-19 18:15:00+00:00,29.0,A,28.98512625726923
2015-11-19 18:30:00+00:00,29.0,A,28.989925356545665
2015-11-19 18:45:00+00:00,29.0,A,28.99452634560279
2015-11-19 19:00:00+00:00,29.0,A,28.99899257802467
2015-11-19 19:15:00+00:00,29.0,A,29.00338532170847
2015-11-19 19:30:00+00:00,29.0,A,29.007763257355364
2015-11-19 19:45:00+00:00,29.0,A,29.012181991864345
2015-11-19 20:00:00+00:00,29.0,A,29.016693570181307
2015-11-19 20:15:00+00:00,29.0,A,29.02134198905834
2015-11-19 20:30:00+00:00,29.0,A,29.026179814170025
2015-11-19 20:45:00+00:00,29.0,A,29.031239665603934
2015-11-19 21:00:00+00:00,29.0,A,29.036550060164974
2015-11-19 21:15:00+00:00,29.0,A,29.042142213624295
2015-11-19 21:30:00+00:00,29.0,A,29.048034582388468
2015-11-19 21:45:00+00:00,29.0,A,29.05423782997512
2015-11-19 22:00:00+00:00,29.0,A,29.060754093373635
2015-11-19 22:15:00+00:00,29.0,A,29.067576294083988
2015-11-19 22:30:00+00:00,29.0,A,29.07468753154955
2015-11-19 22:45:00+00:00,29.5,A,29.082060602157654
2015-11-19 23:00:00+00:00,29.0,A,29.089657690239413
2015-11-19 23:15:00+00:00,29.0,A,29.09743027800334
2015-11-19 23:30:00+00:00,29.0,A,29.10531931866025
2015-11-19 23:45:00+00:00,29.0,A,29.113255710897487
2015-11-20 00:00:00+00:00,29.0,A,29.121161103331556
2015-11-20 00:15:00+00:00,29.0,A,29.12894904486147
2015-11-20 00:30:00+00:00,29.0,A,29.136526481485678
2015-11-20 00:45:00+00:00,29.5,A,29.14379239819064
2015-11-20 01:00:00+00:00,29.0,A,29.150650478256075
2015-11-20 01:15:00+00:00,29.0,A,29.156999654201677
2015-11-20 01:30:00+00:00,29.0,A,29.162741187343347
2015-11-20 01:45:00+00:00,29.5,A,29.167781273181905
2015-11-20 02:00:00+00:00,29.5,A,29.172033649318333
2015-11-20 02:15:00+00:00,29.0,A,29.175422105835864
2015-11-20 02:30:00+00:00,29.5,A,29.177882797624076
2015-11-20 02:45:00+00:00,29.5,A,29.179366262870314
2015-11-20 03:00:00+00:00,29.5,A,29.17984224650191
2015-11-20 03:15:00+00:00,29.5,A,29.179282593956348
2015-11-20 03:30:00+00:00,29.0,A,29.177700631758032
2015-11-20 03:45:00+00:00,29.0,A,29.175108026254843
2015-11-20 04:00:00+00:00,29.5,A,29.171544434281778
2015-11-20 04:15:00+00:00,29.0,A,29.167062781597128
2015-11-20 04:30:00+00:00,29.5,A,29.161730939076914
2015-11-20 04:45:00+00:00,29.0,A,29.15562975875333
2015-11-20 05:00:00+00:00,29.5,A,29.14885072562157
2015-11-20 05:15:00+00:00,29.0,A,29.141493309960786
2015-11-20 05:30:00+00:00,29.5,A,29.133662114228294
2015-11-20 05:45:00+00:00,29.0,A,29.125463913435294
2015-11-20 06:00:00+00:00,29.0,A,29.117004688332205
2015-11-20 06:15:00+00:00,29.0,A,29.10838674700417
2015-11-20 06:30:00+00:00,29.0,A,29.099706023097895
2015-11-20 06:45:00+00:00,29.0,A,29.091049628530357
2015-11-20 07:00:00+00:00,29.0,A,29.082493725938026
2015-11-20 07:15:00+00:00,29.0,A,29.07410177213219
2015-11-20 07:30:00+00:00,29.0,A,29.06592316924481
2015-11-20 07:45:00+00:00,29.0,A,29.057992345828097
2015-11-20 08:00:00+00:00,29.0,A,29.050328276548804
2015-11-20 08:15:00+00:00,29.0,A,29.04293443678658
2015-11-20 08:30:00+00:00,29.0,A,29.035799177726105
2015-11-20 08:45:00+00:00,29.0,A,29.028890784457737
2015-11-20 09:00:00+00:00,29.0,A,29.022173334105716
2015-11-20 09:15:00+00:00,29.0,A,29.015594932592023
2015-11-20 09:30:00+00:00,29.0,A,29.009093377883513
2015-11-20 09:45:00+00:00,29.0,A,29.00259806849781
2015-11-20 10:00:00+00:00,29.0,A,28.99603208774814
2015-11-20 10:15:00+00:00,29.0,A,28.989310429672926
2015-11-20 10:30:00+00:00,29.0,A,28.982359425807765
2015-11-20 10:45:00+00:00,29.0,A,28.9750910895166
2015-11-20 11:00:00+00:00,29.0,A,28.96742579190145
2015-11-20 11:15:00+00:00,29.0,A,28.959288675598827
2015-11-20 11:30:00+00:00,29.0,A,28.95061160695066
2015-11-20 11:45:00+00:00,29.0,A,28.941334892464987
2015-11-20 12:00:00+00:00,29.0,A,28.931408702994624
2015-11-20 12:15:00+00:00,29.0,A,28.92079017419385
2015-11-20 12:30:00+00:00,29.0,A,28.909461256570335
2015-11-20 12:45:00+00:00,29.0,A,28.897401060520927
2015-11-20 13:00:00+00:00,29.0,A,28.884606156275844
2015-11-20 13:15:00+00:00,29.0,A,28.871080319303932
2015-11-20 13:30:00+00:00,29.0,A,28.856846740801032
2015-11-20 13:45:00+00:00,29.0,A,28.841935923222547
2015-11-20 14:00:00+00:00,29.0,A,28.826372593302615
2015-11-20 14:15:00+00:00,29.0,A,28.81020179093129
2015-11-20 14:30:00+00:00,28.6,A,28.793460755712275
2015-11-20 14:45:00+00:00,29.0,A,28.776197397271538
2015-11-20 15:00:00+00:00,28.6,A,28.758459193314067
2015-11-20 15:15:00+00:00,28.6,A,28.74028229149264
2015-11-20 15:30:00+00:00,28.6,A,28.721700886057253
2015-11-20 15:45:00+00:00,28.6,A,28.702757659815425
2015-11-20 16:00:00+00:00,28.6,A,28.68347128925724
2015-11-20 16:15:00+00:00,28.6,A,28.66387391571223
2015-11-20 16:30:00+00:00,28.6,A,28.643973840944724
2015-11-20 16:45:00+00:00,28.6,A,28.623793863142197
2015-11-20 17:00:00+00:00,28.6,A,28.6033347356981
2015-11-20 17:15:00+00:00,28.6,A,28.58261410845121
2015-11-20 17:30:00+00:00,28.6,A,28.561634368521574
2015-11-20 17:45:00+00:00,28.6,A,28.540404593490088
2015-11-20 18:00:00+00:00,28.6,A,28.51893624433675
2015-11-20 18:15:00+00:00,28.6,A,28.497244340693086
2015-11-20 18:30:00+00:00,28.6,A,28.47534830112491
2015-11-20 18:45:00+00:00,28.6,A,28.45327236976351
2015-11-20 19:00:00+00:00,28.6,A,28.431041010601106
2015-11-20 19:15:00+00:00,28.6,A,28.408690175965905
2015-11-20 19:30:00+00:00,28.6,A,28.38625576714234
2015-11-20 19:45:00+00:00,28.6,A,28.363775420579206
2015-11-20 20:00:00+00:00,28.1,A,28.34128680525805
2015-11-20 20:15:00+00:00,28.1,A,28.318825734508497
2015-11-20 20:30:00+00:00,28.1,A,28.296424228058385
2015-11-20 20:45:00+00:00,28.1,A,28.274108667239684
2015-11-20 21:00:00+00:00,28.1,A,28.25189818264537
2015-11-20 21:15:00+00:00,28.1,A,28.22980339932544
2015-11-20 21:30:00+00:00,28.1,A,28.207825640838625
2015-11-20 21:45:00+00:00,28.1,A,28.18595666192042
2015-11-20 22:00:00+00:00,28.1,A,28.16417894259241
2015-11-20 22:15:00+00:00,28.1,A,28.142466537057622
2015-11-20 22:30:00+00:00,28.1,A,28.120786431742548
2015-11-20 22:45:00+00:00,28.1,A,28.099100331355935
2015-11-20 23:00:00+00:00,28.1,A,28.077361048441947
2015-11-20 23:15:00+00:00,28.1,A,28.055529512784297
2015-11-20 23:30:00+00:00,28.1,A,28.033563873378313
2015-11-20 23:45:00+00:00,28.1,A,28.01142563910797
2015-11-21 00:00:00+00:00,28.1,A,27.989081588998147
2015-11-21 00:15:00+00:00,28.1,A,27.96650531742827
2015-11-21 00:30:00+00:00,28.1,A,27.94367832645404
2015-11-21 00:45:00+00:00,28.1,A,27.920590610724123
2015-11-21 01:00:00+00:00,28.1,A,27.897240716807303
2015-11-21 01:15:00+00:00,28.1,A,27.87363529519601
2015-11-21 01:30:00+00:00,28.1,A,27.84978819702535
2015-11-21 01:45:00+00:00,27.6,A,27.82571919614904
2015-11-21 02:00:00+00:00,27.6,A,27.80145562337583
2015-11-21 02:15:00+00:00,27.6,A,27.777016936053005
2015-11-21 02:30:00+00:00,27.6,A,27.75243850692321
2015-11-21 02:45:00+00:00,27.6,A,27.727737345879692
2015-11-21 03:00:00+00:00,27.6,A,27.702941702541022
2015-11-21 03:15:00+00:00,27.6,A,27.678072051004005
2015-11-21 03:30:00+00:00,27.6,A,27.65314409502803
2015-11-21 03:45:00+00:00,27.6,A,27.62816811999798
2015-11-21 04:00:00+00:00,27.6,A,27.60314867853973
2015-11-21 04:15:00+00:00,27.6,A,27.57808459261978
2015-11-21 04:30:00+00:00,27.6,A,27.55296923598061
2015-11-21 04:45:00+00:00,27.6,A,27.52779104713345
2015-11-21 05:00:00+00:00,27.6,A,27.502534215426
2015-11-21 05:15:00+00:00,27.6,A,27.47717948087336
2015-11-21 05:30:00+00:00,27.6,A,27.451704991866958
2015-11-21 05:45:00+00:00,27.6,A,27.42608717247944
